app,processed_text,sentiment
foodpanda,super useful,positive
foodpanda,need fix app strictly follow save delivery address not device current location especially customer pay card issue order send wrong location pay additional respect rider still complete delivery not happen please ensure app use select address unless manually change user cause inconvenience unnecessary extra cost,negative
foodpanda,bhai ham order kya tha pher cancel kate datum paise wasa nhi malte ham paise chahye,negative
foodpanda,delivery always late customer service inefficient,negative
foodpanda,voucher pandabaru xdpt guna lagi sistem kata guna,negative
foodpanda,app rob money cancel order system even though payment settle refund get automate message try contact support,negative
foodpanda,easy use,positive
foodpanda,poor customer service,negative
foodpanda,can not cancel order,negative
foodpanda,delivery rider scammer,negative
foodpanda,rider take many delivery make customer wait long food already cold deliver,neutral
foodpanda,voucher do not work plus phone number block even tho open account,negative
foodpanda,nice one,positive
foodpanda,make wait min cancel order last minute,negative
foodpanda,restaurant can not deliver location completely hide unsearchable do not even get choose pickup want user not use app instead line wait restaurant know get well deal grabfood give pickup option even restaurant foodpanda brand search result suck get ad every time invasive popup,negative
foodpanda,mashallah,positive
foodpanda,bakwa sarviec,negative
foodpanda,class service,negative
foodpanda,mene order kya tha madina yakhni pulao chicken yakhni pulao bilkul maze nhi tha oil bohot zyada tha end jala hua khana rehjata dediya tha sara khana waste hua mujhe mere paisay nhi diye mene kal msg thi still get reply fake chat khuch bhi real nhi foodpanda waste money chat bhi koi stasifie nhi,negative
foodpanda,ang app masmabilis pag kinonnect thank,positive
foodpanda,order time oclock not good party,negative
foodpanda,change employee delivery person do not change food order happen always do not use app can not pay online,negative
foodpanda,high pricesslow order preparationeven delivery time take long,negative
foodpanda,app bad app ever not order food order lot time app never receive food take money but never get food scam,positive
foodpanda,help centre use customer service way launch complain payment method,negative
foodpanda,ammara sherazi english mathematic teacher class single kot class minute pura khabara thank let class mathematic teacher class deliver product mathematic teacher class,positive
foodpanda,try open support request get connect agent keep get notification but message agent not open support chat close could see message request mean feel like feature foodpanda not get complaint,negative
foodpanda,napakawalang kwenta nitong foodpanda never,negative
foodpanda,improve customer service good job keep,positive
foodpanda,absolute garbage user experience star generous app look nice but totally break search bar jokeif click recent search typo glitch find nothing show donation link even search pizza major chain bring zero result bad filter get stuck ghost loop even hit reset freeze match find instead say rider server offline pretend food exist,negative
foodpanda,good amazing food dilevry,negative
foodpanda,bad food delivery choice prepare time keep increase order choose grabfood guy want order food bad app,negative
foodpanda,deliver food late food cold terrible,negative
foodpanda,scam app voucher not work invite friend download app but free voucher not work,negative
foodpanda,bad experience help center proper support available order something around hour but one available help help center app do not work,negative
foodpanda,terrible taiwan try use default full chinese interface not single language prompt,negative
foodpanda,order food app absolutely beautiful perfect topping not bit much tasty,positive
foodpanda,useless terrible place order cancel mention chat agent non refundable place new order place deliver do not know deliver also non refundable everytime connect chat agent script two time payment deduct not refund chat support horrible,negative
foodpanda,scammass,negative
foodpanda,bad customer care scam rider,negative
foodpanda,already unsubscribe foodpanda pro long ago find todaythe day suppose endthat auto debit account might not much but not go pay service not receive,negative
foodpanda,village nah service,negative
foodpanda,poor customer service,negative
foodpanda,good luck,positive
foodpanda,poor time management poor system,negative
foodpanda,get bad day day delivery take hour well call restaurant get deliver cost less well quantity quick delivery,negative
foodpanda,code option disappear search apparently choose cod option ask but not allow either accord driver disappoint,negative
foodpanda,many glitch problem since buy panda pro order pandamart become hassel mostly always payment method error several complaint but sometimes work fine time get frustrate become impossible order need mostly voucher do not support payment method add askari card apply askari voucher still give error change payment method glitch deliver item still visible add item vanishe help do not support,negative
foodpanda,pay priority but food get deliver late pay priority nothing,negative
foodpanda,bad ever customer support app full glitch waiting minute outside restaurent but pandaoay not work please one try,negative
foodpanda,cheep order time quality waste money expensive time app spend rupee but recive result shamefull food panda owner staff,negative
foodpanda,not refund pickup delivery order unfulfilled delete app tech not mature enough handle real world struggle business not cater genuine customer dissatisfaction order save money well keep money gain cost customer loyalty,negative
foodpanda,app good but become nonsense always network problem whenever open network problem,negative
foodpanda,customer help good,negative
foodpanda,please put time delivery enough do not add minute boring wait what s wrong like,negative
foodpanda,makan duit cust bila byar kte belom payment buto apa,negative
foodpanda,useless,negative
foodpanda,good experience fast delivery,positive
foodpanda,napaka tagal order tapos malimali address tapos nakakainis mga rider minsan kabwesit,negative
foodpanda,delevery late bruhh hour but app good plzzz fix thing,negative
foodpanda,food panda app not work area near peshawar motorway toll plaza duranpur peshawar,negative
foodpanda,baler app phn nmbr login hoi,negative
foodpanda,bad customer service not even resolve issue app automatically select pickup restaurant location min away although stand next franchise branch upon ask agent could not even reach restaurant pathetic can not refund tell cancel order already prepare not even help refund always reply template stay away service even pandapro userzz,negative
foodpanda,bad service poor csr,negative
foodpanda,will not let move past log page sm phone verification not work refuse show uninstalling,negative
foodpanda,much unnecessary fee also increase platform fee even pandapro delivery charge always add increase delivery charge overall also increase discount price delivery charge kind scam,negative
foodpanda,food panda good but one problem ager location dai tora agal nhi atya hai frist order kya meri ider cancel kar diya perbe star rhi,positive
foodpanda,useless customer service feature ever do not matter late order wan talk someone can not ask wait,negative
foodpanda,always slight delay time get long long rider say customer wait much,negative
foodpanda,support useless,negative
foodpanda,bad food delivery app experience last can not check map can not call twice wrong delivery also do not want handle nicely also get food also do not want inform that s not major bad point online shopping do not want buy anything pay delivery do not care pay cash delivery call chat wait bye,negative
foodpanda,তদর একট নমবর উচত কসটমরর রনডযর গষঠ much hidden charge almost customer service fake priority service charge totally indian mind set poor service personally request bangladeshi user switch another food app,negative
foodpanda,系統回饋根本形同虛設,negative
foodpanda,nice nice,positive
foodpanda,horrible horrible app promise discount free delivery first order try place first order today first bill include discount discount not free delivery but finalise order notice remove discount try beginning but apparently voucher suddenly invalid account delete account retry twice but legit block phone number,negative
foodpanda,consistent yung app nyo,positive
foodpanda,nice app,positive
foodpanda,customerကဖကတservice center နဆငမက customerတကအလမထတ deliသမတတခရငဆငတမဆနပဘကbye bye grab ပငသပ တခcustomerတကလမကခငရင grabသလကခကပ,negative
foodpanda,another possible order scam they re make order definetely sure do not include tip order also review order detail place but surprised total amount seem different remember review detail later find additional rider tip add bit alarm especially fully aware not consent add order not happy beware,negative
foodpanda,super bad experience new sim free delivery,negative
foodpanda,great app,positive
foodpanda,wowthis good like tung tung tung sahur,positive
foodpanda,help center useless,negative
foodpanda,can not put phone number phone number,negative
foodpanda,foodpanda success pakistan may depend heavily provide efficient customerfocuse service sale disappoint foodpanda customer support zero empathy copy answer hour availability promote but weak customer service end uninstalled app,negative
foodpanda,unauthorized transaction go crazy part foodpanda do not require otp transaction top not find hotline help resolve issue,negative
foodpanda,kitny saman utna charge,negative
foodpanda,idk people prefer app grabfood agent suck talk solution copy paste everything text provide voucher use nonsuccessful transaction can not get back talk please think download app,negative
foodpanda,bht achi app,positive
foodpanda,pag order pinapaabot nyo oras icancel nyo nalang kaya umorder papasok ako pagkain maiiwan bahay,negative
foodpanda,bad app do not care customer well pickbuy food do not use rubbish app delivery,negative
foodpanda,bad delivery experience,negative
foodpanda,waiting order hrs since auto payment way cancel talk service bad delete app,negative
foodpanda,app defective not cancel order contact customer service talk agent but minute agent nowhere find cancel order button hide not find happen order food label minute prepare immediately minute decide cancel take time preparation contact agent but agent suddenly disappear order not cancel anymore,negative
foodpanda,star do not get store suppose hrs store but dzuhhh whenever try order near store like minute burger always unavailable,negative
foodpanda,do not know transfer pandapay refund money bank account there s contact information rider deliver food also get high amount service fee etc food you ll go order honestly not,negative
foodpanda,bad app order deliver option cancel,negative
foodpanda,broken egg receive ice cream malt cool chain maintain bad service,negative
foodpanda,look good till,positive
foodpanda,amazing view app,positive
foodpanda,pathetic app not give refund may order order decline may daily contact say wait wait wait disgusting app disgusting staff liar people work,negative
foodpanda,take almost hrs minute delivery food,negative
foodpanda,good experience ever,positive
foodpanda,still bill account cancel subscription,negative
foodpanda,class service,negative
foodpanda,scam yung nag error lang yung gcash count agad yung voucher ayun nagamit,negative
foodpanda,hindi deliver ang order already pay via wallet pinuntahan yung mcdonalds ayaw nila ibigay yung rider detail wala din detail app well play nung rider ang systema food panda panget ang systema nila app mag ingat kayo app madali gawan kalokohan rider,negative
foodpanda,proper option case trouble rider money not recover previously experience mistakenly send instead check day contact food panda say hour bad do not even approach rider get money back really hate app,negative
foodpanda,baddy khoti bachy,negative
foodpanda,slow application app work fine,negative
foodpanda,কছদন একট অরডর করছলম রসটরনট আমক জনযছ পরডকটট আমক বলছ অরডরট কযনসল অরডর কযনসল করর অপশন পযন কতকষণ ঘটঘট করর রইডর আমক এখন মসজ কযনসল করছ এরপর রফনড পইন যখন কসটমর কযরর বললম বলল আপন রফনড পবন তদরক বরবর বলছ আমক কযনসল করত বলছ তদর পরসল হযন,negative
foodpanda,ang panget food panda ngayon bukod matagal ang deliver panget din refund nilahaysss,negative
foodpanda,deserve rate star,positive
foodpanda,foodpanda digital farud sell price actual charge accoimt platform fee service fee bad case apply discount coupon ypur order not complete charging show fake discount charge actual farud,negative
foodpanda,well see fastfood,positive
foodpanda,app not work,negative
foodpanda,number naka block app nyo pwede unblock kasi hindi ako maka order,negative
foodpanda,میرا عمر میری جان,positive
foodpanda,kaj kore thik moto akdm faltu,negative
foodpanda,sobrang dami bad experience lately food panda hour mga order kulang kulang bulok refund process naka pro ako pero mukhang dedelete tong hayop food panda bad app ever switch nako competitor niyong grab,negative
foodpanda,refund should not take working day please improve expedite,negative
foodpanda,horrible customrr support unreachable need,negative
foodpanda,kesalahan dari pihak foodpanda tapi pelanggan perlu tanggung senang buat untung customer bayar harga makanan tinggi rider salah hantar gantikan dengan voucher sahaja tak berbaloi,negative
foodpanda,temporarily unavailable say voucher not use but new exist user trash app ngl,negative
foodpanda,khub valo,positive
foodpanda,add feature order already take long cancel keep put timer go can not provide delivery rider waiting time keep go frustratig someone seek app convenience,negative
foodpanda,timer say around minute wait hour minute,negative
foodpanda,experience bad waiting period even platform place order around shortage rider be not even mention waiting time minute but keep increase number wait hour order one even contact receive call foodpanda service ask wait bit order cancel foodpanda get nothing apologize,negative
foodpanda,duplicate payment unprofessional behavior help line contact number professional support,negative
foodpanda,pabago bago oras napaka bulok app mas grab,negative
foodpanda,pathetic experience loot ppl fraud keep hard money name non refundable cancellation sell faulty product force ppl change order,negative
foodpanda,hope like give thing thank,positive
foodpanda,nice smooth app,positive
foodpanda,faltu app,negative
foodpanda,hard get customer service issue order,negative
foodpanda,good app ever see life delivery food quality good love keep,positive
foodpanda,easy use,positive
foodpanda,help ful app,positive
foodpanda,good app,positive
foodpanda,foodpanda downfall state fast not give refund add vat tax per vat tax say uper order per tax,negative
foodpanda,every time order foodpanda rider guy not pay rider,negative
foodpanda,stupid app do time not robot least time search item another restaurant go robot,negative
foodpanda,always bug whenever there s voucher available always say something go wrong,negative
foodpanda,rating star get captcha verify like time say okay yet keep pop whenever try checkout,negative
foodpanda,mabagal ang function application malakas naman signal tapos puro loading kada pildot mag add babawa kalang cart load naman well ayusin nyo muna system apaka bagal usad pagongg mas malala traffic,negative
foodpanda,fast delivery,positive
foodpanda,bad service accept order even though available rider wait hour nothing improve service,negative
foodpanda,get annoy captcha thing can not place order,negative
foodpanda,order burger burger beast receive foodpanda refunded mere peso voucher may burger babg peso,negative
foodpanda,puro error app nyo tama ung code pero mali daw,negative
foodpanda,do not know but always say uninstall whenever close say,negative
foodpanda,bad app I ve see second time I ve trickplace order tracking write call restaurant,negative
foodpanda,peakest food delivery app,positive
foodpanda,force stop clear cache three time account creation mobile phone verify not work app refuse create new session advertising substandard user experience disappointing,negative
foodpanda,location find but still request street name,neutral
foodpanda,everything good foodpanda but get spamme captcha every click,negative
foodpanda,order roll mayo sauce but do not get mayo sauce scam loss,negative
foodpanda,every action app ask captcha not robot literally every action app suck voucher also not use,negative
foodpanda,wala kayong rider kaya ang tagal delivery,negative
foodpanda,disappointed make order rider say receive order totally waste time app,negative
foodpanda,পরতরক সসটম থকল নগটভ সটর দতম এদর ডসকউনট করব করবন কনত ওরডর পলস করর দখবন পমনট মযথড করতছ পরই ফলত আননসটল দলম বলর সরভস ফযলর,negative
foodpanda,system make rider inefficient route delay order even order right doorstep system tell rider different route work majority time will not,negative
foodpanda,far good,positive
foodpanda,first time order seem impossible redeem scam,negative
foodpanda,bad experience every time use long time but improvement especially quick delivery always delay sometimes hour grocery uninstalle,negative
foodpanda,hindi worth mag panda pro parang wala din halo pinag kaiba non pro yung saver standard delivery halo nalang din minsan din ung mga rider sige accept order kahit sobrang layo point pag date food malamig hindi malamig ung mga drink,negative
foodpanda,save lot money voucher discount peak app order food grocery,positive
foodpanda,service bad think many people may think great alternative order food but literally take lot money add many extra charge food delivery rider fee platform fee recently add packaging fee vat dine restaurant not pay charge order example order food worth taka additional charge make total bill almost another,negative
foodpanda,extremely delay delivery not trust time show,negative
foodpanda,account verifying problem irritate,negative
foodpanda,poor service channa miss halwa puri packagewhile full payment give rider refuse take responsibility replace miss item ruin breakfast choose foodpanda reliability otherwise hundred rider service city,negative
foodpanda,waste time create account make app well trash,negative
foodpanda,apaka panget serbisyo nyo perwisyo kayo pangalawang bese nangyari sakin isang oras parin tapos prepare yung pagkain tapos nag bug yung app nyo nakaka frustrate kayo nyo pinahahalagahan oras customer nyo sayang kayo pera,negative
foodpanda,sobrang tagal order dumate lala mahigit isang oras partida nasa province kami locate,negative
foodpanda,do not get first time order voucher,negative
foodpanda,zero star dapat ito say app order take inly minute but happen order prepare almost hour ayusin ninyo app ninyo times nangyari akin,negative
foodpanda,bad worse expensive always late do not honour time promise also,negative
foodpanda,nice app but mra koi voucher apply nhi hota every voucher ask card etc ji koi business acc nhi kya kry meanus,positive
foodpanda,order foodpanda already still wait food way cancel order since app not allow pay online option wait dissapointe customer protection use useless app well try hail app big app,negative
foodpanda,nise,positive
foodpanda,new update remove live chat contact option not message support cancel order anymore meanwhile foodpanda aggressively sell pro subscription subscriber delivery rider call demand extra cash top app charge way report support chat go total mess zero optimization maximum frustration,negative
foodpanda,sorry pero sobrang tagal palagi deliver palaging hourd kahit malapit lang please improve service,negative
foodpanda,suddenly disable resturant area open delivery range,negative
foodpanda,literally kabhi food panda karo gie itna time laga dety ghanty up gaya rider response ker raha order receive raha dil rafa order cancel dafa itna time lagaty ajewb mujj bilkul achi nhi lgi,negative
foodpanda,two hour order,negative
foodpanda,deal scam,negative
foodpanda,tang ina nyo wala kayong cancel option tapos ang bagal service nyo tang ina kayo hrs bago kuwa order kupal kayo,negative
foodpanda,order take long hrs one still answer help center,negative
foodpanda,turn news true voucher first order marketing strategy use order automatically cancel voucher disappear not return also free delivery go applicable first time order switch back grab direct merchant order stress,negative
foodpanda,one reliable food app long time pero unte ulan lang unavailable lahat restaurant find one available increase time min min sometome even cancel order together wait long time disappointing,negative
foodpanda,bad food delivery app,negative
foodpanda,horrendous pay priority delivery receive order hrs fact bad part order ice cream guess ice cream already melt arrive doorstep wait minute till someone pick order bicycle rider one assign pick food nothing but pay priority should not delivery well uninstalled year ago go back thinking get well uninstalle,negative
foodpanda,stupid app cancel feature costumer support contact info wait hrs not even notification rider available stupid app,negative
foodpanda,pay make order tag priority but take hour almost minute arrive disappointed one,negative
foodpanda,bad app ever order get cancel without inform can not actually wait minute get cancel not even discount voucher large quality order can not even talk somebody address incident thank nothing,negative
foodpanda,grabeh talaga yung experience app nato subrang bagalumabot hour pero hindi dumadate yung order nakaka dismaya talaga anong purpose app nato kung hindi gumagana maayos yung service nito,negative
foodpanda,bad service,negative
foodpanda,app many glitchesno refund proper service,negative
foodpanda,delivery suck,negative
foodpanda,stars lang kasi naubusan yata sila rider sobrang tagal bago maidelever kasi walang rider kumukuha order dati kasi mabilis may rider agad naidideliver agad ngayon aabot sing oras mahigit wala padin disappointing next time star kapag nag patuloy yang ganyan,negative
foodpanda,bad ever app try pay online order place cancel one but do not get refund also chat support say sorry experiment not give refund,negative
foodpanda,order worth miss item worth call pandamart first say send pic get list what s miss send not pick call neither see message complaint foodpanda app agent take min say add complaint req pende verify late complaint get close nothing everyone see please stop overrate fruad app,negative
foodpanda,choose saver delivery really suck hour wait not confirm order,negative
foodpanda,even pay almost freak delivery rider make two stop hell pay high delivery charge bad service ever foodpanda become pathetic can not even expect improvement rather use indrive cravemart piece garbage,negative
foodpanda,ridder scam,negative
foodpanda,fake promotion,negative
foodpanda,pende refund not yet arrive wait food hrs cancelation order well,negative
foodpanda,satisfied customer,positive
foodpanda,grocery food make easy every individual within free space,positive
foodpanda,get rob foodpanda rider cancel food ask refund nope can not give money back nice,negative
foodpanda,overall acceptable app but lot operational challenge not get help need want get help way possible pick faq right not get specific hotel way report call hotel but obviously not help regard way report,negative
foodpanda,feedback help grow huh stay one star,negative
foodpanda,customer service suck there s hotline chat bot give response everything almost week since request support issue still have not resolve,negative
foodpanda,wrong information time bulk delivery customer always not time,negative
foodpanda,mint delivery rider always take minute reason ask deliver delivery different address unpleasant experience recently show know not worth use,negative
foodpanda,poor help centre late iphone but chat agent lag receive text agent notification click notification take help centre not chat agent,negative
foodpanda,there s way contact seller directly make mistake platform work favor merchant,negative
foodpanda,amazing,positive
foodpanda,good service,positive
foodpanda,nag order ako nakaka asar experience ayaw kona mag order ulit receive order pero naman dumating rider dito never delete app period,negative
foodpanda,click possible option app connect agent but avail cancellation automatic hour wait,negative
foodpanda,nagkamali lang payment method nagback ako change lang nawala ung discount first time user,negative
foodpanda,bad app every time order app delivey always get late late last time uninstalle hour late never app eo soon hop,negative
foodpanda,horrible app interface anytime open app create support request even switch another app chat will not open even ongoing horrible interface also do not refund amount,negative
foodpanda,food panda headache hard book rider avoid application swear order already do but there s rider accept way cancel either,negative
foodpanda,order automatic cancel daw available yung cake may voucher naka apply yun nung nag order ulit ako wala yung voucher yung worst durog yung cake pagdating,negative
foodpanda,nawala ang mga image late update nakakainis please paki ayos,positive
foodpanda,awful customer service,negative
foodpanda,cancel order even though order still have not arrive hour,negative
foodpanda,do not work intend error bug,negative
foodpanda,wait hour keep extend estimate arrivel time cancel end inform start customer service do not take proper action,negative
foodpanda,slow service,negative
foodpanda,love service love speed execute food delivery app,positive
foodpanda,bad experience book card payment do not deliver order try talk rider disrespect cencel order snd put non refundable cencel spend hour contect helpline chat refuse refund even disrespect bad experience do not refund take money disrespect do not provide order please do not use stupid app order anything please not add card app fraud hate,negative
foodpanda,app totally los voucher available but do not use voucher shame food panda,negative
foodpanda,delivery fee get increase that s deal breaker food pricr suddenly overprice,neutral
foodpanda,hmmm every item add market section unavailable,neutral
foodpanda,there s delivery rider around store delay order not allow cancel even take several hour,negative
foodpanda,service foor even agent not helpfulness use answer inquiry but resolution want earn vendor rider,negative
foodpanda,cart keep get clear grocery waste time put back,negative
foodpanda,order one restaurant availlike live city,negative
foodpanda,charge standard still deliver order late what s point make fast delivery standard delivery slow delivery always send order late,negative
foodpanda,new feature order restaurant delivery fee good feature mean food panda value customer need feature order first order well someone plan second order first one,positive
foodpanda,take order make wait hour cancel order repeatedly not even single star,negative
foodpanda,thaink,positive
foodpanda,start scam people show order deliver whereas not scammer negative ratting bar give star,negative
foodpanda,bad app ever order delay two hour wait helplessly pay they ll use vulnerable never trust foodpanda look do not complaint support service zero response go delete account use restaurant app,negative
foodpanda,allow people cancel order do not get deliver minute initial delivery time would make wait hour initial delivery time do not agent talk thing,negative
foodpanda,poor customer service lalo tong alex chat support nag end naman,negative
foodpanda,poor delivery,negative
foodpanda,really get sick people run app not address issue do not care automate response,negative
foodpanda,never ordrr foodpanda tgere much well option,negative
foodpanda,do not follow time,negative
foodpanda,dami error,negative
foodpanda,not good app standrd charge lety hain but standrd work nhe krty fazool treen,negative
foodpanda,beast app,positive
foodpanda,good food app,negative
foodpanda,fraud customer support,negative
foodpanda,hindi nag oopen ibang device nakakaini,negative
foodpanda,worse bad bad entire world foodpanda pakistan team extremely careless noncooperative seem want shut foodpanda pakistan,negative
foodpanda,unable change add payment method page add payment method like debit card do not load stay stuck load please fix,negative
foodpanda,give offer but glitch app one order,negative
foodpanda,remove option chat agent two thing wrong order get refund one can not conversation actual human,neutral
foodpanda,ggoood,positive
foodpanda,ghatya tareen app hai location masly hal karo apne pehle,negative
foodpanda,work well,positive
foodpanda,palagi nalang delay kulang kulang mga item dinedeliver tapos mga nanghihingi tip uninstall app kasi paulit ulit nalang,negative
foodpanda,poor experience,negative
foodpanda,order literally take hour prepare cancel option make food inconvient app indeed well use food delivery app pity rider take order,negative
foodpanda,hell delivery fee mean understandable gas rider go high but be not much fee food order lol,negative
foodpanda,good experience,positive
foodpanda,would well rider customer mark delivery deliver rider mark delivery deliver but do not really deliver food,negative
foodpanda,recently experience disatisfaction service process order delivery rider make excuse not deliver food directly house be not notify double order food order one order food app inconvenient past day,negative
foodpanda,good,positive
foodpanda,order something already pay time app notification show order deliver but not receive complain nothing,negative
foodpanda,app disappointing proper customer care support contact customer service difficult,negative
foodpanda,do not let back previous conversation food,negative
foodpanda,good app indeed but problem not shop available foodpanda furthermore foodpanda rider always do not change rider always say change get first order etc mind time order around afternoon hope food panda rider always change whenever deliver,neutral
foodpanda,good app,positive
foodpanda,slow speed agent do not support reply,negative
foodpanda,fast delivery,positive
foodpanda,bad experience,negative
foodpanda,place order worth include cocacola driver do not pick cocacola window establishment do not receive coke contact support result close request without resolve anything,negative
foodpanda,bakwa appap beta advertisement waja logout jata hai aur order skta liye delete rahi husamnay beta hataye banda order sakay,negative
foodpanda,amazing,positive
foodpanda,good but never accept coupon,positive
foodpanda,hard access,negative
foodpanda,but try update said do not work redownload please work use hawei ipad,positive
foodpanda,ডলভর রইডর আমর অনমত আমর তলছ মটও কময লফট বনধ থকর করণ রইডরর সবধর নজই কষট গযরজ এসছলম খবর উপর উঠত অথচ আমর সহযগতর বদল আমর অনমত অতযনত অসজনযমলক আচরণ করছন বষয়ট আমর খবই আপততকর হয়ছ বযপর দরত বযবসথ,negative
foodpanda,receive wrong order but customer service good smooth experience get issue resolve,positive
foodpanda,thought upload would simplify purchase age restrict good but multiply hassle ask photo every time make purchase inconvenient,negative
foodpanda,order curry roti salad foodpanda but without inform mark curry stock send roti salad never properly inform change neither call clear update app not even receive incomplete order yet still refuse refund money disappointing experience change customer order without permission not provide refund completely unacceptable,negative
foodpanda,good app,positive
foodpanda,order cancel wait almost hrs refund directly transfer panda pay even without consult use card payment force order app use refund money,negative
foodpanda,protect rider costumer even rider fault I ve user app year but get disrespect rider not even give clear answer action regard incident grab much well feel safe rider information display even plate number vehicle immediately delete account uninstalled foodpanda,negative
foodpanda,antagal service almost dalawang oras kami nag antay bago dumate ang pagkain,negative
foodpanda,really fast reliable delivery,positive
foodpanda,maine may order kia kfc throuyfood panda kfc order cancel dia deliver hoga area payment maine online thi foodpanda via jazzcash mjhy kfc kha tha foodpanda apk paisy return kry mgr abi keye today may complaint mail chat bot request mgr payment refund hui foodpanda policy security payment bad experience user year but delete thank foodpanda pathetic,negative
foodpanda,expect voucher new user,negative
foodpanda,hindi nagagamit ang new user voucher,negative
foodpanda,nice app food delivery grocerie convenient emergency,positive
foodpanda,time company genuinely care customer but see moneymaking machine pay extra priority delivery promise food minute yet arrive hour still charge full priority fee call restaurant confirm order already ready company keep blame restaurant delay disappointing see dishonesty lack courtesy big company nowadays,negative
foodpanda,app pure scam app design like not make complain put negative feedback do not order grocery order you ll never get product also not refund non receive item,negative
foodpanda,bad customer service expire cashback within day without clear warning notification chat support useless refuse help regular customer fraudulent practice,negative
foodpanda,do not know happenning but app not work right unable order anything,negative
foodpanda,good order great lot restaurant set location update laggy please check app,positive
foodpanda,terrible service extremely disappointing experience even old customer app absolutely proper support system pay extra still food delivery take hour top option directly contact rider phone number proper customer support channel quick help nothing completely frustrating unreliable service uninstalle app never use,negative
foodpanda,may discountnagugotom kami time check,positive
foodpanda,ago receive wrong order wait minute arrive already hungry receive food completely wrong cold make even frustrating receipt attach order show actually place hour imagine cold food time get another concern app not provide rider contact detail call wrong order,negative
foodpanda,vloi ratre kicu khaite mon chaile order kori,positive
foodpanda,jusko ayaw mag send code para verify ung num,negative
foodpanda,helpline available issue,negative
foodpanda,slow service,negative
foodpanda,oder barai,negative
foodpanda,bad not download app,negative
foodpanda,place order wait eventually cancel restaurant completely unresponsive also waste lot time contact support multiple time yet nothing resolve keep say issue would solve within day but end wait month receive refund,negative
foodpanda,great service,positive
foodpanda,good service,positive
foodpanda,payment remove,negative
foodpanda,disgust app proper customer service chat response food relate query chat rep immediately close chat customer avoid totally not recommend instead get local restaurant delivery detail call delivery,negative
foodpanda,voucher appear,negative
foodpanda,faltu app order disi kacchi biriyani dise khali biriyani jotto sob chitar batpar business app,negative
foodpanda,bad experience,negative
foodpanda,inconsistent delivery time take hour even store close location might switch app sad,negative
foodpanda,good food,positive
foodpanda,bakwa gai kisi kam nai fazool charge katta,negative
foodpanda,do not know people but food panda well order app ever use fast affordable convenient people want fast order though store charge lot fee do not order minimum price great app,positive
foodpanda,non professional delivery restaurant get wrong food delivery less value try get correct take picture negotciate avail unprofessional not use ever,negative
foodpanda,can not deliver use lalamove deliver order,negative
foodpanda,late delivery usual can not get support,negative
foodpanda,duniya bdtareen app mainay rupee order kiya thori der baad order khud cancel gya mujhe refund bhi nhi rhy sharam aany chahye haram khao,negative
foodpanda,average,neutral
foodpanda,service,negative
foodpanda,app fine but support pathetic pay card restaurant doesnot item order neither restaurant cancel order send alternative must atleast option vendor cancel order something unavailable,negative
foodpanda,good app,positive
foodpanda,not fair,negative
foodpanda,disappoint hum delivery charge pay kar ray but app waly order different deliver add kar dety ji say food proper deliver hota time say milta bakwa,negative
foodpanda,ghatiya tareen service kfc iqbal town branch kindly koi order kry iqbal town branch order,negative
foodpanda,good app food servic customer support but fraudia rider well make fake deliver attemp run away pay food,positive
foodpanda,not good bcz menue not show like restaurant menu,negative
foodpanda,chat support system not work want complain complain but could not send message unable open chat whenever click chat icon appear complain route help center instead chat even try click notification thing suppose that s baddddd pro user happen dissatisfy,positive
foodpanda,star foodpanda receive burn pizza contact support help but keep redirect restaurant instead properly assist order pay foodpanda expect well customer service accountability disappointing experience,negative
foodpanda,good,positive
foodpanda,something late shipping order,positive
foodpanda,panget service niyo walang cancellation hrs akong naghihintay order,negative
foodpanda,think unacceptable order delay hour do not know app order food firstly expect receive but order come house already soo sleepy think soo stupid waste time can not refund soo stupid app ever,negative
foodpanda,hats panda service,positive
foodpanda,mganda ung appscustomer service sumasagot pati ridernapakatagal bgo mkuha rider ang order restaurantminimum khit halagang ung order,negative
foodpanda,okay insnt option cancel order place accidentally place order option pop free delivery order cart item order create misconception order not place add one new item due free delivery popup check two order simultaneously also not option cancel order withe second placement uninstalle forever app curse,negative
foodpanda,not able apply vouncher say daily redemption limit already reach but do not use past week,negative
foodpanda,subscribe pro but not useful price high,negative
foodpanda,terrible communication rider charge extra quick delivery hour nothing deliver,negative
foodpanda,bad experience price way vat already high amount order price voucher increase instead decrease show percent discount give real price voucher,negative
foodpanda,bad service ever,negative
foodpanda,humme khana sasta dena,positive
foodpanda,half order item not deliver get notification item not available know would cancel whole order way contact foodpanda outlet embarrassing way contact ask support poor survive quality cancel pro plan move foodie app,negative
foodpanda,bad delivery app ever,negative
foodpanda,irrelevant platform fee almost zero pro benefit mislead discount claim,negative
foodpanda,want food cost but small order fee suck add like imagine order pay like delivery understandable but small order fee annoying mean can not order food imagine order super meal check cart turn bruuhhhhhh,negative
foodpanda,online payment nahu karna jab bhi oder karo yaha online payment kar oder kiya hyderabad may oder delete mark gaya lakin oder mila nahi mujha,negative
foodpanda,need can not even contact customer support do not provide much information sometimes delivery show min sometimes take hour do not even conpensate,negative
foodpanda,perfect,positive
foodpanda,good delivery,positive
foodpanda,cancellation order easy agent helpful refund immediate impress,positive
foodpanda,convenient food delivery app ordering process simple delivery usually fast,positive
foodpanda,mean nothing annoying,positive
foodpanda,convenient,positive
