review_id,rating,review_date,app_version,thumbs_up_count,original_text,cleaned_text
3bcb5451-ec34-4cce-85c2-24b95af37a56,1,2026-02-04,3.67.27,0,penghantaran yang sangat lambat.,penghantaran sangat lambat
8e49aadc-d940-447a-990f-7fe72596de84,1,2026-02-04,,1,"terrible delivery services, damaged parcel, damaged item, courier thrown parcel. still scam with Spaylater.",terrible delivery service damage parcel damage item courier throw parcel still scam spaylater
f359f60c-ebad-4ce4-8a7c-848a9601a9ec,1,2026-02-04,3.67.27,2,"Your spx residential collection point at 14, Duta Impian, Jalan Dato Abdullah Tahir, Johor Bahru is NOT OPERATING. Many of us went to this collection point, just to find that there isn't anyone there and our parcels are not traceable. Please terminate the service of this SCAM collection point so that others won't be scammed",spx residential collection point duta impian jalan dato abdullah tahir johor bahru operate many u go collection point find isnt anyone parcel traceable please terminate service scam collection point others wont scammed
e87fa8cc-2948-4d75-996f-7c422809ad32,1,2026-02-04,3.67.27,0,Please ban shopee from playstore. My spaylater debt went from RM100 to RM222. They cheated customers too much.,please ban shopee playstore spaylater debt go rm rm cheat customer much
b67873a0-96b5-4bd1-89e2-9e94e7906813,1,2026-02-04,3.67.27,9,"I’ve been using this app for years, but suddenly I’m unable to claim Shopee Coins after watching Shopee Live for 5 minutes. A pop-up appears saying “suspicious activities detected.” I contacted customer service and they replied initially, but when I asked which rules I had violated and whether this restriction is permanent, they ended the chat without answering. I’m still unable to claim coins from Shopee Live. This is real disappointing.",use app year suddenly unable claim shopee coin watch shopee live minute popup appear say suspicious activity detect contact customer service reply initially ask rule violate whether restriction permanent end chat without answer still unable claim coin shopee live real disappoint
79e39848-8bd9-4242-9377-50d91c242577,5,2026-02-04,3.67.27,0,Good shopping apps for this time.,good shop apps time
67d5333c-4dc3-44be-9002-e8a4ca2d90d3,2,2026-02-04,3.67.27,0,"Poor refund experience. The process began on 20/1, and I finally received a refund on 2/2. The help center and refund agent can't give you a clear timeline or update during the process. They only ask you to wait. Avoid if you need reliable support. Good luck.",poor refund experience process begin finally receive refund help center refund agent cant give clear timeline update process ask wait avoid need reliable support good luck
cbce4c61-1dfc-456c-bc0a-5505f4245492,3,2026-02-04,3.67.27,7,"Good variety and prices. but why is the app so damn noisy. click on an item a video shows up, go to item page a mini video is playing. OPENING the app and it directs you to video????? just let me check the items 😑",good variety price app damn noisy click item video show go item page mini video play open app direct video let check item
bfa11513-bc41-4a26-933d-4845dad93a39,1,2026-02-04,,0,Giving you 0 stars until you stop forcing us to land on Shopee Video autoplay everytime we the app. Bad marketing feature 👎🏻👎🏻,give star stop force u land shopee video autoplay everytime app bad market feature
7f38a8fd-a636-402c-8e13-9fef287490cd,1,2026-02-04,3.67.27,0,Poor customer support,poor customer support
6897a205-7d3d-44ba-a46b-51ce8233123d,5,2026-02-04,3.67.27,0,always offer a good promo dan good servis,always offer good promo good servis
209aa028-0b3b-4514-866a-4947dd9d0a63,2,2026-02-04,3.00.09,0,mana vocernya muntun,mana vocernya muntun
5275f643-a6ca-49f1-aae2-c6cdab66fdea,1,2026-02-04,3.67.27,5,"So basically, the ai generated stream being common now does that mean its just the same as pre recorded stream?",basically ai generate stream common mean pre record stream
dc17e840-44cd-48a8-a4b8-c54e9f878597,1,2026-02-04,3.67.27,3,The latest update is getting worse and worse ! WHY TF WE ARE SHOVE WITH VIDEOS FIRST ONCE WE OPEN THE APP ?!! THIS IS SO ANNOYING !,latest update get worse worse tf shove video first open app annoy
cc7e405a-c373-4fd1-9f79-59f9af1a27d2,1,2026-02-04,3.67.26,0,so many ads,many ad
ad31c240-8bbf-4dda-9915-6e9b9381ff04,3,2026-02-03,3.67.27,1,"Good app, but can't seem like my LATEST section no longer shows the latest item",good app cant seem like latest section longer show latest item
71e5dc16-dc81-4371-9748-ac3e708f0d06,2,2026-02-03,3.67.27,0,Can't open,cant open
f2084b9e-2554-4f8c-8eaf-562f64c324da,5,2026-02-03,,0,this is a good app to buy something it got coin to rate and fast delivery i like this app,good app buy something get coin rate fast delivery like app
eb1dfa02-2574-40fc-8db8-d21b1ed15b7e,5,2026-02-03,,0,mantap shopee bnyk barang harga mampu milik kualiti pun boleh tahan jugak ikot harga sesuai dengan kualiti...mantap terbaik shopee,mantap shopee bnyk barang harga mampu milik kualiti tahan jugak ikot harga sesuai kualitimantap terbaik shopee
e88e2f3f-1410-4567-9fe7-391229f98c3d,5,2026-02-03,3.67.27,0,Best place to spend ur money..,best place spend ur money
dd9c8225-1993-4acc-8c46-86ff3123ef52,1,2026-02-03,3.67.27,0,shopee products is very nice,shopee product nice
e5cfe807-a0b9-4dfc-bddd-0d00f3977941,5,2026-02-03,3.66.26,1,"The most amazing app for deals and a super fun shopping experience! I love the daily vouchers, Shopee Coins, and the interactive games. Shipping is always reliable, and the Shopee Guarantee makes every purchase feel safe",amaze app deal super fun shop experience love daily voucher shopee coin interactive game ship always reliable shopee guarantee make every purchase feel safe
cc3d5dc3-2c06-4e43-afbe-5b4bddfd602d,5,2026-02-03,3.67.27,0,Memudahkan urusan untuk kita mendapatkan alat ganti atau barangan yang sukar didapati di kedai biasa.,memudahkan urusan kita mendapatkan alat ganti barangan sukar didapati kedai biasa
a5bdfbc9-50d3-4a41-929f-99b6a87f79e4,5,2026-02-03,,0,helpful app tq shopee,helpful app tq shopee
87bcc10f-d063-4488-8ec6-3d2c29c5e816,5,2026-02-03,3.57.31,0,murah dr tt 😃👍🏻,murah dr tt
844ae303-64d4-4cdc-bab9-5c8d6cec525e,1,2026-02-03,3.67.27,1,Annoyinglah buka app terus ada video semaklah,annoyinglah buka app terus video semaklah
9239b17a-e269-4399-973a-d58767a0bf4a,5,2026-02-03,3.67.27,0,my daily app..i use it for literally everything i want..when i need to buy smt straight to shopee..shopee always 100%,daily appi use literally everything wantwhen need buy smt straight shopeeshopee always
f22d8945-b815-4959-9ad4-75518d8a386a,5,2026-02-03,3.67.27,1,very safe and reliable platform. User friendly apps and fast refund on product and seller issues.,safe reliable platform user friendly apps fast refund product seller issue
594752ef-42ad-427f-91d0-703f6c20414c,5,2026-02-03,3.67.24,0,"Bagus sebab banyak bende saya beli kat sini, baru2 ni beli fon dah dapat semua bagus cuma mesti tengo account dia la supaya tau mana satu betul mana satu tipu",bagus sebab bende beli kat beli fon dah bagus cuma mesti tengo account la supaya tau mana satu betul mana satu tipu
23dd584f-1fa2-4ee8-9549-11122cf9c703,4,2026-02-03,3.67.27,4,Every single time. I login into Shopee. I am typing on Item and pressing on search the app bring me to Xiaomi. I did not type it. I want to give a review giving my long writing essay on the review...... and again it goes to suddenly search on Xiaomi. Please fix this. It has been a problem since 2025.,every single time login shopee type item press search app bring xiaomi type want give review give long write essay review go suddenly search xiaomi please fix problem since
6ed8ab9a-ec12-4738-a47a-dec2b577dcbc,5,2026-02-03,3.67.24,2,Using Shopee was great and good experience. Saved a lot of money by purchasing in this.platform,use shopee great good experience save lot money purchase thisplatform
97465970-bc90-4f84-836d-220e7e8cb506,1,2026-02-03,3.67.27,1,App crashes everytime I checkout on Shopeefood The device I use is Galaxy S24 Ultra,app crash everytime checkout shopeefood device use galaxy ultra
7bb3ea6e-3802-4642-9e29-911e6a4a313b,5,2026-02-03,3.66.26,2,Shopee is convenient and easy to use. Great deals and fast shipping!,shopee convenient easy use great deal fast ship
c345bab0-6c57-44ff-8250-44ab87450bdf,1,2026-02-03,3.59.41,0,Makin lambat penghantaraan shopee skrng ni,makin lambat penghantaraan shopee skrng
4cc7756c-01da-4bea-813a-83f19c7d79d1,5,2026-02-03,3.47.37,0,"good apps, with this shopee make my life more easy to get what i want...",good apps shopee make life easy get want
52a64800-c61b-4704-8018-a7f0f5017720,1,2026-02-03,,0,kenapa ni shoppe?aku dah letak filter cash on delivery tapi tetap bagi yang cash payment online...habis semua voucher aku😭,kenapa shoppeaku dah letak filter cash delivery tapi tetap cash payment onlinehabis voucher
240049a7-6c1b-48e1-92de-89bf1b57b0f9,5,2026-02-03,3.67.27,0,Easy & convenient ..love it!!,easy convenient love
90d1fa61-fb7e-4761-9715-6ffaea8556be,1,2026-02-03,3.67.27,29,"Experienced 2 fake banking charges after making a purchase on Shopee,using my Online Banking details (for the first time ever choosing to use banking details for payment) in 12/2025.I had and still have learnt to stick to ONLY conduct COD (Cash-on-Delivery)payment. The problem,unbeknown to users,a normal COD purchase wld be withdrawn if one opts for Sea Shipping!!! I deleted tons of purchases becos I cld not find the COD option even EVERY seller stated COD availability.Bad Shopee Trick!",experience fake bank charge make purchase shopeeusing online bank detail first time ever choose use bank detail payment still learn stick conduct cod cashondeliverypayment problemunbeknown usersa normal cod purchase wld withdraw one opt sea ship delete ton purchase becos cld find cod option even every seller state cod availabilitybad shopee trick
5cb587b4-db2b-4426-b70d-f10276a21876,3,2026-02-03,3.61.28,0,Please bring back the old shoppe seeds,please bring back old shoppe seed
d132932b-f6f9-460f-b8e8-b987331df942,5,2026-02-03,3.67.27,0,"good, very good",good good
637d1a55-9507-4d27-a597-25cd8393febe,3,2026-02-03,3.67.27,0,very annoyed with your auto played stupid video every time I open this app . how to disable it?,annoy auto play stupid video every time open app disable
6f6cd42d-7c48-4b98-819e-3b881de768ba,5,2026-02-03,3.67.27,1,Buying at Shopee is really worth it. There are many cheap sales and fast delivery.,buy shopee really worth many cheap sale fast delivery
dec46616-03df-40e5-a7ff-16ba0b1a98a2,1,2026-02-03,3.65.22,0,假如你是比较会玩游戏的玩家，你的时间宝贵，也玩得很守时，这智慧差的系统会判定你是autobot将你踢出局，不给你拿coin.去别家平台吧。,autobot coin
f29dae14-5f47-4fa3-ab78-d2572824431f,1,2026-02-03,3.67.26,0,Shoppe. aku regular buyer. tapi kenapa kau buat aku seperti scammer. dalam applikasi kau boleh pulak masuk sampai 3 akaun. bila aku masuk 2 akaun. boleh plak kau letak aku dalam not eligible task dekat video untuk kumpul coin?. sistem apa kau buat boleh menyusahkan pengguna?,shoppe regular buyer tapi kenapa kau seperti scammer applikasi kau pulak masuk sampai akaun bila masuk akaun plak kau letak eligible task dekat video kumpul coin sistem kau menyusahkan pengguna
8a4b73b4-de93-4e50-bb3e-52bcb2b777fc,5,2026-02-03,3.67.26,0,very easy to use✨,easy use
dabb4fd2-5ec6-4f33-a045-db95f869db38,5,2026-02-03,3.67.27,0,⭐⭐⭐⭐⭐ Great app! Very easy to use and runs smoothly. The features are helpful and the design is clean. Definitely recommended 👍,great app easy use run smoothly feature helpful design clean definitely recommend
79947b89-8199-401e-a08e-a4fe47debc43,5,2026-02-03,3.67.27,0,Best apss for shopping,best apss shop
ce4a36a4-f0fa-41e8-a4bb-5e928f8fbdee,1,2026-02-03,,2,"Scam. I am new user and it said I can get Rm18 free voucher for first order. After I order some item, it refund and I didn't get my Voucher back....",scam new user say get rm free voucher first order order item refund didnt get voucher back
5b31c5d7-e4df-412f-abac-0fa827d084d4,5,2026-02-02,3.67.27,31,"I never have to go out to shop or mall anymore, I pretty much buy 90% of my monthly needs from shopee. I would like to suggest that shopee ban those sellers who sell items not as what was promoted or marketed. There are many times when I buy products on shopee, and when the product arrives, it doesnt look the same as the picture and that is very frustrating. We users/consumers would actually shop more if we feel that the sellers on this platform are 100% legit and honest.",never go shop mall anymore pretty much buy monthly need shopee would like suggest shopee ban seller sell item promote market many time buy product shopee product arrive doesnt look picture frustrate usersconsumers would actually shop feel seller platform legit honest
38fab3b1-1c7c-45fd-b6c1-fa3dec55bd24,1,2026-02-02,3.67.27,1,apps bodoh yang pernah aku pakai,apps bodoh pernah pakai
7c621de9-9439-45c9-b4f8-0f13be1b6dd6,5,2026-02-02,3.67.27,0,very good apps i like shopee,good apps like shopee
7d513937-9521-4dad-998f-26b2deb582c4,5,2026-02-02,3.66.26,0,Best trading app in Malaysia,best trade app malaysia
3c653c86-c82d-4912-a1f8-8434b78d9694,5,2026-02-02,,2,"love to shop in this app, affordable and free shipping",love shop app affordable free ship
d032144d-c3ba-4298-a3b0-e41a28aaa8e5,5,2026-02-02,2.81.31,1,really my first application for online shoppinggg good,really first application online shoppinggg good
00196dc1-cf58-4290-a4c2-55b895ced6c5,5,2026-02-02,3.67.27,0,"many options to buy, cheap love itt🤩🤩",many option buy cheap love itt
4da24550-e8ee-4242-9fb3-f0600cc116c6,5,2026-02-02,3.67.27,3,"reliable seller and product, trusted apps. Never let me down or miserable. Feel save when dealing with shopee. Easy to make order and easy when cancellation is required.",reliable seller product trust apps never let miserable feel save deal shopee easy make order easy cancellation require
58ab814e-5fc1-4a2e-bc68-40e86d557068,5,2026-02-02,3.67.27,0,"This is my regular apps for buying things. It makes my life easier, with a variety of choices and good price.",regular apps buy thing make life easier variety choice good price
a84d3770-61b8-47c9-810c-c775b75d0c85,5,2026-02-02,,0,Shopee is a great online shopping app with good deals and promotions. The interface is simple and payments are secure.,shopee great online shop app good deal promotion interface simple payment secure
c051e3ef-bd90-4638-9c82-a0a9ff617471,5,2026-02-02,3.67.24,0,"very good, mantap.",good mantap
d96ccbf6-058d-45dc-ac59-d86ad91db14c,4,2026-02-02,3.67.27,0,Best online shop for malaysia,best online shop malaysia
15047644-7412-43fb-a728-589c991e544a,2,2026-02-02,3.67.27,0,Shopee is always the best price as compare to other online shops. Especially the delivery charge. Well done Shopee MY. After months of using shoppee. I found out that the SPX delivery is the worst. so no more 3 stars.,shopee always best price compare online shop especially delivery charge well do shopee month use shoppee find spx delivery worst star
270732f0-de27-46a2-9735-ed09a77a2df2,1,2026-02-02,3.67.27,0,akaun disekat ' beli no baru bukak akaun baru kena sekat lagi shopee ni Ada masalah ke,akaun disekat beli bukak akaun kena sekat shopee masalah
407ac5aa-5333-4ce6-a698-527b3f0227cd,1,2026-02-02,3.67.27,1,"I Install on my REDMI PRO PAD 2, when login in, the apps keep Crashing...may I know why?",install redmi pro pad login apps keep crashingmay know
73692207-dea1-4ae5-8e63-a9484c278bbd,4,2026-02-02,3.67.27,0,I can't take photo.Do not take face scan.,cant take photodo take face scan
4381c8f7-a2fd-425a-acb3-22a62ddf7fdc,5,2026-02-02,3.67.27,0,pembelian dn penghantaran terbaik .,pembelian dn penghantaran terbaik
e5ce722d-4af4-4971-ba7e-4b10dee80f4f,1,2026-02-02,3.67.27,1,Knockout voucher every time cannot be used. Whats the point of having voucher eventhough checkout within 10 seconds?,knockout voucher every time cannot use whats point voucher eventhough checkout within second
0fc0347f-95f5-4252-95bf-2856af4cc0b9,4,2026-02-02,,0,"why I can't delete the promotion message in one click? everyday got variety message inbox, if seldom check inbox, bulky message need to delete 1by1",cant delete promotion message one click everyday get variety message inbox seldom check inbox bulky message need delete
647b02c7-59d4-4ac5-ab08-39bcaa7ce621,5,2026-02-02,3.67.27,0,Best App in the world,best app world
4d11ffc1-1765-4157-a6c0-f0f03d34b38e,1,2026-02-02,3.67.27,3,2025 - shopeefood took nearly 2 hours to deliver food. some people might already died waiting for his/her food. new update 2026 still same issue. baik deliver esok je. stated there 60 minutes tapi drag sampai 110 minutes. legal scam.,shopeefood take nearly hour deliver food people might already die wait hisher food new update still issue baik deliver esok je state minute tapi drag sampai minute legal scam
669adfda-875b-4242-9b8d-b873c7b093db,5,2026-02-02,3.67.27,1,good service for convenience and time saving when there's no complications with the riders.,good service convenience time save there complication rider
f3cf89a3-caf0-4628-86eb-1a1bc0cc36ab,5,2026-02-02,3.67.27,10,"Awesome, user friendly and eye catching. The suggestions are pretty good and the pricing, vouchers and games offered are solid. But for the past 1 year, I realized that its competitors offer better coin rewards and vouchers. I hope Shopee can improve and offers better in the future",awesome user friendly eye catch suggestion pretty good price voucher game offer solid past year realize competitor offer better coin reward voucher hope shopee improve offer better future
91029edc-20c5-4f5b-a5b8-b6c94d845ade,5,2026-02-02,3.67.27,0,this app had never fail me,app never fail
4bda4806-a221-459f-afad-8343a9979d2d,5,2026-02-02,3.67.27,0,well manage apps ..,well manage apps
10f8d4f8-3277-4df6-826b-40c9e6acec38,1,2026-02-02,3.67.27,1,why the apps keep opening live/video tabs when i open the apps.Keep eating up my data for some stupid product that i never buy,apps keep open livevideo tab open appskeep eat data stupid product never buy
69abbe3b-9b9f-45d2-ac4c-5d039e0f52b9,5,2026-02-02,3.67.27,0,my personal experience with shopee was so amazing and i love all the function i can enjoy in this apps.,personal experience shopee amaze love function enjoy apps
145dd5fc-7ef5-471b-976d-e4fab13dc5f4,2,2026-02-02,,1,"They have everything right but the offers they give like They claim to give you something for 10 ringgits, but then they take down the server.",everything right offer give like claim give something ringgit take server
2ec0ac38-4003-4ee5-8ea2-552ccdd5fc10,1,2026-02-02,3.67.27,18,"Every time there’s a big sale event such as 11.11 or 12.12, the app lags badly. Checkout and payment frequently fail, making it impossible to complete purchases. This problem has existed for a long time and has never been resolved. Even after updating to the latest version, the issue remains. Very disappointing—please fix this.",every time big sale event app lag badly checkout payment frequently fail make impossible complete purchase problem exist long time never resolve even update latest version issue remain disappoint please fix
6971af50-90d0-4412-80ef-a4e7a4bc28ee,5,2026-02-02,3.67.26,0,good bargain & can pay in installment basis,good bargain pay installment basis
6075123c-1bf1-48a9-b05d-c0bc8af45175,5,2026-02-02,3.67.27,1,good app with quick secure payments. great,good app quick secure payment great
77c40c96-205f-42b3-bf7d-6235f6238e6a,5,2026-02-02,3.67.27,0,Good experience for shopping online,good experience shop online
37bc5e3f-bd1b-44c3-b0cd-73da2b442bf9,1,2026-02-02,3.67.27,0,I used to order numerous items from you before and did receive all of them in good condition without delay. But right now my order cannot be done at all since months ago. Why??? Please help me out. thanks.,use order numerous item receive good condition without delay right order cannot do since month ago please help thank
82a8f10d-389b-442e-bd23-81328134ef97,1,2026-02-02,3.67.27,0,block user from claim coin without clear explanation. what do you mean by suspicious activity. wasted my time & hp battery for not allowing me redeem my coin after watching the video. scam user.,block user claim coin without clear explanation mean suspicious activity waste time hp battery allow redeem coin watch video scam user
2bad8259-edd5-472d-8bf9-bb824979b5ab,5,2026-02-02,3.66.26,0,i love thiss app so much...i alwasy use it to shopping online... highly recommend to everyone one who want to avoid crowded in mall,love thiss app muchi alwasy use shop online highly recommend everyone one want avoid crowd mall
946c7012-d494-4da0-b9e2-ca1d66b97f79,5,2026-02-02,3.67.27,2,"My favorite shopping app! The ""Free Shipping"" vouchers and Shopee Coins make online shopping much more rewarding.",favorite shop app free ship voucher shopee coin make online shop much reward
40604605-9a42-4fb3-ab6b-944b93350158,1,2026-02-02,3.67.27,0,kenapa dgn shopee ni..haritu nk claim coin utk video x boleh..skrg ni nk claim coin utk shopee live pulak x boleh..katanya akaun sy ada aktiviti yg mencurigakan..mungkin shopee x bagi sy beli barang dah kut..sy kumpul coin tu pun sbb nk beli barang..lepas ni x payah la nk beli barang dekat shopee dh selalu sbb x boleh tolak coin sbb dah x boleh claim coin dh...bye,kenapa dgn shopee niharitu nk claim coin utk video x bolehskrg nk claim coin utk shopee live pulak x bolehkatanya akaun sy aktiviti yg mencurigakanmungkin shopee x sy beli barang dah kutsy kumpul coin tu sbb nk beli baranglepas x payah la nk beli barang dekat shopee dh selalu sbb x tolak coin sbb dah x claim coin dhbye
ca0c3754-e88d-4633-89d2-836b5c5072d2,1,2026-02-01,3.67.26,1,semakin lama semakin mengarut,semakin lama semakin mengarut
adeaced3-27d2-4ddd-a6b4-cafaefd43d98,1,2026-02-01,3.67.27,92,"HELLO??? New update old problem came back. Tak boleh nak claim coins, suspicious account katanya. Kitonyo rajin collect coins... Tolong la. Time coins banyak ni la dia ban nya kita dari collect coins👎🏻 Uninstall install balik terus tak keluar dah logo claim coin😌 Benda ni dah jadi kali kedua ya. Lama juga tak boleh claim. Also, video bila nak buang? Banyak curi content + AI. Down with the capitalism👎🏻 No choice but to have to use it",hello new update old problem come back claim coin suspicious account katanya kitonyo rajin collect coin tolong la time coin la ban kita collect coin uninstall install balik terus keluar dah logo claim coin benda dah kali kedua ya lama claim also video bila buang curi content ai capitalism choice use
9c75ea2c-8045-49a2-954c-1a8050bd01c7,5,2026-02-01,3.67.27,0,My perfect place for ideals shopping,perfect place ideal shop
35973e32-166e-4aaf-aaa5-6afe6ec562e1,5,2026-02-01,3.65.24,0,so good. I realy love it🐊🐊🤤,good realy love
f61c8086-b0af-4ec3-b89b-3e393d25b7f1,1,2026-02-01,3.63.23,0,my parcel didn't arrive ontime and take a long day,parcel didnt arrive ontime take long day
6fd8ad1d-2487-4b79-a43e-22b9acf9505d,5,2026-02-01,,0,"lopee, I've got so many voucher",lopee ive get many voucher
23359752-e016-4523-84cb-12a30b40d88c,5,2026-02-01,3.65.24,0,shopee syiok shopping . bnyk pilihan barang,shopee syiok shop bnyk pilihan barang
e06b6f37-8edd-4318-8de9-18caa1646b0d,5,2026-02-01,,0,Easy to shop and many discounts. User-friendly app.,easy shop many discount userfriendly app
94328e99-869f-4549-9cce-cb4ffb066b6c,1,2026-02-01,3.67.27,4,boleh remove live video dalam shopee tak.annoying betul bukak je terus life video.,remove live video shopee takannoying betul bukak je terus life video
b2269cb6-4aaf-4738-ac58-5d39810458bf,4,2026-02-01,3.67.27,0,Favourite is hard to access and card payment is too fast without asking it is paid and processed,favourite hard access card payment fast without ask pay process
bd8b7ec5-3081-4e4a-91f0-08ceffe0496e,5,2026-02-01,3.67.27,0,a truly amazing app,truly amaze app
d879a612-85aa-4355-8bf5-f6b0f190f294,1,2026-02-01,3.67.27,3,"open the app live video playing like a bugging system can't turn it off, who stupid enough putting this bug, where is the dark mode on this app? already 2026 been asking for dark mode like from 2-3 years ago, cannot do it? Lazada can ask them how they do it! no shame in being stupid for the day!",open app live video play like bug system cant turn stupid enough put bug dark mode app already ask dark mode like year ago cannot lazada ask shame stupid day
1babcad1-810d-4af6-b0dc-ba8ea4a9acd2,5,2026-02-01,3.67.27,0,terima kasih sopieee,terima kasih sopieee
1ce0c0db-85fc-4c51-8f7b-3e6b7566db68,1,2026-02-01,,0,"Shopee tried to bill me for RM 522 for the month of Jan 2026, while their own system showed I owed nothing. Scam Edit: I tried. there are too many options but none of it fits ""BILLED FOR SOMETHING I HAVE PAID FOR"" category",shopee try bill rm month jan system show owe nothing scam edit try many option none fit bill something pay category
4fe5771d-a583-47c9-8dfc-c1f7a24455b9,1,2026-02-01,3.67.24,0,IKLAN LO NGESELIN,iklan lo ngeselin
002e312e-51f2-434d-abac-656d7ca81cdb,1,2026-02-01,,1,kedekut syiling emas bila digunakan untuk pembelian barangan biar pun dah dapat 1+++coin nilainya jatuh berapa sen saja. Bagus lagi LAZADA dan Tiktok. Shopeelater tidak membantu saya dalam pembelian biarpun dah selesai hutang selama 2 tahun lebih namun shopee later tak dapat digunakan lagi. Bye Shopee hahahaha,kedekut syiling emas bila digunakan pembelian barangan biar dah coin nilainya jatuh berapa sen bagus lazada tiktok shopeelater membantu pembelian biarpun dah selesai hutang selama tahun namun shopee later digunakan bye shopee hahahaha
e4b6ffd5-10bb-48b3-81ae-20e8ac0596a8,5,2026-02-01,,0,"I personally think that this is the best app I can use to order any items, plus with how many vouchers and discounts there are. I love how there are many options where you can cancel the order and a lot more. This app is totally worth it, I've ordered many items from here and they were all in good hands when I received it which I am very glad to see.",personally think best app use order item plus many voucher discount love many option cancel order lot app totally worth ive order many item good hand receive glad see
4cc6386f-42c2-456c-a7f3-7d9ae527e865,5,2026-02-01,3.67.27,0,Hope best services thanks,hope best service thank
55900703-5140-4fdb-b60f-100128d30d08,1,2026-02-01,3.64.44,1,"ads banyak gila, tak suka ads dia... nak tgk cerita ka apa mesti ads shopee, macam apa lagi promote.",ad gila suka ad tgk cerita ka mesti ad shopee macam promote
3eaae202-ef4e-484c-acdf-950709ab17eb,3,2026-02-01,3.67.27,1,"Overall Ok...except potential bots or paid reviews for some sellers. Lately, delivery dates keep changing...poor courier selection.",overall okexcept potential bot pay review seller lately delivery date keep changingpoor courier selection
3ea670f3-8fbd-4fa6-91ca-2d201eab5d07,1,2026-02-01,3.67.26,0,Saya tak dapat claim coin di live shopee,claim coin live shopee
44ca1801-ef6d-4ba9-9844-4ebd763c6a16,5,2026-02-01,3.67.27,0,very recommended for shopping,recommend shop
d41aab60-6767-45cb-9ee1-c8f256164231,1,2026-02-01,3.11.07,2,not taking action on consumer complaints about fraudulent merchants in Shope,take action consumer complaint fraudulent merchant shope
b4097782-904f-4ad5-9f8e-bb27a405fd7b,5,2026-02-01,3.67.27,0,oklah...blehlah utk cuci mata and bli brg ckit keke,oklahblehlah utk cuci mata bli brg ckit keke
033eeb69-e85e-4975-b555-e566dcdda009,1,2026-01-31,,1,very very wordless I use this shoper to earn coin to buy more thing. it block me from claim and say I do suspicious thing. better I don't buy thing anywmore,wordless use shoper earn coin buy thing block claim say suspicious thing better dont buy thing anywmore
ff597868-5f21-44f3-9b99-0a1da89956e0,5,2026-01-31,3.65.24,0,Nice and easy app to use,nice easy app use
449dd458-e078-4acb-886d-7d37c82e1cca,5,2026-01-31,3.67.27,0,"So nice, so good for me. So nice shopping here. I like it very much.",nice good nice shop like much
148aeff5-5182-4174-a287-6b4327fbbd98,5,2026-01-31,3.67.27,0,worthy product and price for choose!,worthy product price choose
c390f5da-e823-41cc-8ae9-89cf10bb30d1,5,2026-01-31,3.67.27,0,Easy to used.,easy use
66ee684a-aa14-4791-9685-c5a50cbac9b7,5,2026-01-31,3.65.24,1,easy to use and local support,easy use local support
638035ef-04ec-4d25-8530-94aa27543bc7,5,2026-01-31,3.67.26,0,yang lain semua ok cuma bila guna standard delivery ambil masa seminggu jugala baru sampai,lie ok cuma bila guna standard delivery ambil masa seminggu jugala sampai
41f4ba9b-9a4e-4310-b9d8-79af987ddc22,5,2026-01-31,3.67.27,0,"suka suka suka suka suka sangat , HAHAHA",suka suka suka suka suka sangat hahaha
85f028f3-dc28-4dac-ae30-0bd237be2699,1,2026-01-31,3.67.27,12,"Again I'm targetted by some1 wt bck door access to my Shopee acc. My phone shows login fr Marang tho I hv not stepped out of Selangor due to family commitments. Despite logging out, changing my password and even uninstalling the app, it still shows login to my only phone device at Marang. Customer serv? Hopeless. Results of such an issue? I received this msg when trying to claim coins at Shopee Live now-'Failed to claim coins. Suspicious activity detected at your acc.' Very insecure app indeed!",im targetted wt bck door access shopee acc phone show login fr marang tho hv step selangor due family commitment despite log change password even uninstalling app still show login phone device marang customer serv hopeless result issue receive msg try claim coin shopee live nowfailed claim coin suspicious activity detect acc insecure app indeed
6c34c1f0-9ed4-4094-93f0-ffe6cfa818f1,1,2026-01-31,3.67.26,0,Worst delivery service by SPX Express Malaysia,worst delivery service spx express malaysia
f02abba2-4929-4c37-b302-95747b5b8db1,1,2026-01-31,3.66.26,1,OK.. cny no need shop at shopee coz there is no cny promos or festival,ok cny need shop shopee coz cny promos festival
f1cab489-7f26-4c1e-9514-423c7d6cd91e,3,2026-01-31,3.67.27,1,"Why my every purchase can't PAID BY CASH ON DELIVERY? Since my OnLine Bankin problem, i hold to buy any items from my cart 😮‍💨😮‍💨 please make it easy for me. Thanks",every purchase cant pay cash delivery since online bankin problem hold buy item cart please make easy thank
b5537f55-10ed-4aeb-9310-673b476bfa12,5,2026-01-31,3.67.24,0,pls give me more discounts 🫶🏻🫶🏻,pls give discount
5ad63677-fdf7-411b-87f8-3727057a3e04,5,2026-01-31,3.67.27,1,wide selection of suppliers of all things essential and electronic. usually fast and secure delivery. shopee does help with returns and refunds if needed.,wide selection supplier thing essential electronic usually fast secure delivery shopee help return refund need
f3806188-15c4-41b9-bcc7-3cf8238949ea,5,2026-01-31,3.66.26,0,I buy good needed things from here,buy good need thing
a7e14862-31e8-424a-afd1-645990670b50,5,2026-01-31,3.67.27,0,Good apps for emergency shopping.,good apps emergency shop
b2011e40-52b4-422b-bef1-a42b23945468,5,2026-01-31,3.63.26,0,"shoppe bagus barang murah,banyak baucar dan banyak lagi lah kebaikan",shoppe bagus barang murahbanyak baucar kebaikan
