review_id,rating,review_date,app_version,thumbs_up_count,original_text
6ae00f06-c4f9-4239-bc86-0f0d6118e8e1,5,2026-01-16,3.66.25,0,best of the best online shopping platform...easy to refund..easy to return.
f09ba3f3-df04-4a95-858c-aed56700e68e,5,2026-01-16,3.65.24,0,good job
0ad176e1-a58e-4982-948f-8b6d8e70957c,1,2026-01-16,3.65.24,2,I'm giving it a bad rating not because of the app itself but how their ads constantly appear on other apps and one misclick opens this app for me. YOUR ADS ARE REALLY BAD SHOPEE
87c485cd-f6dc-40a9-989a-5c4fcc4d19e6,5,2026-01-16,,0,TAHNIAH
b77949a3-6994-4aec-ae9c-531bbb509a53,5,2026-01-16,3.66.25,0,"very easy to use, intuitive & good return policy"
de3def98-ddee-48de-9de0-11cbf9a718c9,3,2026-01-16,3.66.25,0,interesting rewarding
0d6393ba-03e1-4d6a-aaf8-4773cf5fb3c5,5,2026-01-16,,0,excellent..
e8cbee76-4f06-4afc-b4e0-4f94b2d8440a,5,2026-01-16,3.66.25,0,harga murah dan berpatutan. penghantaran pun cepat
65ea35c0-8881-4280-b06f-bfa80b32291b,1,2026-01-16,3.65.24,0,"buy one item from local supplier, wait for more than 1 week ! keep delay delay delay delay.....zzzzz"
512050fd-a850-4ace-89d6-02784cb2c1c1,1,2026-01-16,,1,My tier is falsely updated. CS also getting worse. Just closed my enquiry without any resolution. Sometimes the price of product is different from what is displayed. It really went downhill. Don't bother going to the Help Center or the internet call. It's just bot answering.
42e1d7f8-5b54-4fa1-ba4f-67cb49b7b8dc,5,2026-01-16,3.65.24,0,please give more voucher 🫴🏻
c15cacfd-d3dc-4477-8604-68b9996c09f4,5,2026-01-16,3.66.25,0,Great
d2bbb5d4-6e92-4a1e-9203-60daf16c7e45,5,2026-01-16,3.59.41,0,terbaik
7348e1af-40cf-4291-a8fd-16b169addf81,5,2026-01-16,3.61.28,0,for this app no comment. recommended and enjoy to your online shopping
8d160501-c11c-4f89-9d0c-c3a9b8335bb8,5,2026-01-16,3.65.24,0,yay now I can find from alien stage merch blind box!! :3
ae4a5ee0-473f-4452-b248-031e27019f57,1,2026-01-16,,0,"its to bad to wait for my affiliate payment and tax submission,already a month without solution!! keep doing affiliate but no money received because payment still pending review😭😭..so slow shopee"
fb8581b5-d73e-4765-9fef-c048d89c211c,3,2026-01-16,3.66.25,68,"Good buying apps.But there is one problem that shopee tsk can solve,which is the problem of ""seller's own delivery"".When it comes to using the service,Shopee needs to create a delivery system from outside the seller to avoid major scams.So,1 more problem in the system in the shopee apps in the ""ME"" tab there is a buyer namely (order sent,order received),shopee should not need to auto ""accept"" the delivery of the seller itself which has not yet been received by the buyers within 10-20 days.😢😭."
6cfe4d89-1ccd-4909-ad85-3b008622815d,5,2026-01-16,3.66.25,0,OK dah Terima kaseh
63dcb352-9c41-4cdb-8c27-a0ca4e8f219a,2,2026-01-16,3.66.25,1,"2026 already, still no dark mode? You guys gotta keep up. 1 more star down. 2025: Come on lah, it's 2025 and you guys still haven't come out with a dark mode?"
55b6f79d-d7dc-4f63-820e-4c52db5aef4c,5,2026-01-16,3.65.24,0,Dah beribu ringgit shoping di shopee. Murah dan mudah.
138f13c3-a2af-4eb9-b5ee-f72f6d188fc4,5,2026-01-16,3.66.25,0,perkhidmatan penghantaran sangat bagus..teruskan usaha
006d58a4-1bc6-41e4-ba5f-8b3e55e54e9a,1,2026-01-16,3.66.25,7,"i can't change my phone number to a new one. why do it require to use email? i already clarified it by submitting the code given on the whatsapp. i don't know if there's a current user that using that number. it's so amnoying. just let me through the processes already. it's so hard to get my checked out items because of this damn issue. the spx express workers is not doing their job right too. fix it or get a downfall,shopee."
350dcbdf-462d-4a23-b9d7-d892283fb460,5,2026-01-16,3.66.25,0,excellent service
399bc3e3-3cc1-4291-9abd-3717dd41cef7,5,2026-01-16,3.61.28,0,Good
f1f3c176-00bc-4e32-9ffd-5161f2ea536b,5,2026-01-16,3.66.25,0,"Hi Shopee, can pls make options for user to mute the live video by default, because it's a bit annoying when I open Shopee app, I have to slow down my volume. Thanks."
02710aeb-adc7-43c1-88f5-67b26fa886ee,5,2026-01-16,2.96.14,0,Great/Satisfied
2c0486d2-8d7a-4512-a85d-4cfb4c992fa2,2,2026-01-16,3.66.25,0,"I cannot use my SpayLater on website that I use to buy game currency like LapakGaming, Midas, Gamejus"
0bcf6458-ee42-44fd-bc04-0356c29aca3f,3,2026-01-16,3.66.25,1,boleh dikatakan bagus.yang bermasalah ialah penghantaraan melalui kapal ke sarawak yang sentiasa melebihi masa.
3d13622c-fde6-4e55-a798-50c3578183d1,1,2026-01-16,3.65.24,1,"Shopee video pada halaman utama, asyik tayang gambar perempuan seksi sebagai click - baits. Kids also use this platform"
c7e7e434-bcbc-49ab-b2bd-41487ed11fd5,5,2026-01-16,3.66.25,0,nice
29e05611-cbfd-4651-8aa9-cc73d9d26e75,1,2026-01-16,3.63.26,1,jahat
115b7cab-5765-44b9-8a33-0c2103b256bc,5,2026-01-16,3.65.24,0,good experience always has voucher
84de37f2-e5fb-470c-90a0-084374bc052b,5,2026-01-16,3.65.24,0,Like to shopping with Shopee
d3c6b9b0-41d6-4767-93c3-c5e898ef6bfd,5,2026-01-16,3.65.24,0,nice
cec1d518-a564-426e-bba0-c5c8bc4f802e,5,2026-01-15,3.66.25,1,"nice online shopping platform compare to ohers,easy to use,easy to pay. there is many option to pay. thankyou shoppee ⭐⭐⭐⭐⭐"
dd57d621-2ebe-448d-8897-dcbd7d72c1b5,2,2026-01-15,3.66.25,3,"This platform is honestly one of my favourite shopping centres, and I usually enjoy shopping here 🛍️ Sellers are fast and efficient with their shipping 👍 However, the courier service is extremely slow and disappointing 😕🐌 Even delivery from the hub to the customer’s collection point takes an unreasonable amount of time ⏳ At the moment, if you need an item urgently, think twice before ordering ⚠️ The platform is good, but the courier performance really needs serious improvement 🚚❌"
00f699d7-1cbf-4c99-8791-a048add2e709,1,2026-01-15,,0,Stop shoving add and redirect to the Google... it's annoying
c1c6a4d1-5a30-45ce-a343-c7a95e2ead69,5,2026-01-15,3.65.24,0,Good
4704e667-7c13-4038-b2aa-f5ffedc089c5,5,2026-01-15,3.65.24,0,"express courier services , free shipping and I like to buy item from Shoppee because lot of item at discount price."
b92d0cd7-0c4c-4ef5-9cb1-b364f3672137,5,2026-01-15,3.65.24,0,Good
574ed645-1b83-4c14-bc13-1bde26f29134,5,2026-01-15,3.65.24,0,so good
389d72cb-a2df-48bd-83f0-6e8740849ca9,5,2026-01-15,3.65.24,0,great
abcad9df-5500-4679-9482-67daf504f226,5,2026-01-15,3.65.24,0,okey
d5c015d7-2a14-4ab4-b24b-d21a3319dbab,1,2026-01-15,3.65.22,0,2 thun aku buat paylater xlps bende yg bertukar2... mantap shoppe
de78dabe-d04f-4d1b-8413-bffea108b9e5,1,2026-01-15,3.65.24,0,I just want to give you 1 star because your ads have fake exit button from year ago😊.
d9ac2075-1129-4b3b-b52d-f14e17b8c3bb,5,2026-01-15,3.65.24,0,wonderfull
9c8433b6-883b-410c-ab70-725a6544a48d,5,2026-01-15,3.65.24,0,okay..very convenient
7b64e55f-33cb-49ad-8a1a-bd9b78187aee,1,2026-01-15,3.66.25,0,misleading price..
34c526ce-8fa2-4f3d-8020-8924f492c082,5,2026-01-15,3.65.24,64,"Easy to use.. The problem is it loading take long. Idk if it bcuz of my phone or the apps itself. But, overall it's very good. The apps is very lagging. Lag everytime when I click, back and search. Everytime dude, everytime..!!! Please fix it."
5850f97e-d696-459b-a74d-08507fb91a3b,5,2026-01-15,3.66.25,28,"convenient for everyone anywhere..any place.. anytime shopping here.. save time, many choices products and value for money.. always got promotion with reasonable price ❤️❤️❤️👌😎👍"
71be5fed-6293-42ff-bec7-e9a950b2c1e6,5,2026-01-15,3.65.24,0,good
283bb96a-5370-4aa4-8e8c-1bd50f1207aa,1,2026-01-15,,0,. sorry tidak bermaksud untuk toxic
575466af-a9f7-4de7-be51-58fae89f6ce6,5,2026-01-15,3.64.44,0,bagus
7cad9477-41b0-45c7-81dc-29d3d7948247,4,2026-01-15,3.65.24,0,okay la kdg ii ada shop yang scam
b69f9200-baea-4f55-aa48-be0bb7132840,5,2026-01-15,3.65.22,0,good
ed32b33c-b914-4bbe-9bf9-1aa8f2cb4d28,1,2026-01-15,3.65.24,7,"I've been using shopee since 2018. at first, there's no problem & the delivery is on time. but now I currently have 9 orders which I placed early January but I'm expected to receive it at the end of the month? why does it take so long nowadays? TikTok delivery is faster."
730624c4-2363-4e62-a480-35a937ab7aee,5,2026-01-15,3.63.26,0,ade shoper pay later. 😊
8ab7a62c-4aff-48f2-a66b-4e89cb4cd1f0,5,2026-01-15,3.65.24,0,besttt
2e0521c9-bdc7-44e3-8d66-6a1188507e85,1,2026-01-15,3.66.25,24,"Better fix the interface system first rather than adding video feature.Live features okay but the videos section so annoying and wasting time scrolling the non relevant content,TikTok already have this option why even bother to add it. This isn't a shopping app anymore, it's more like low-cost TikTok. I just wish there's setting to disable the live and videos,no one need that. We're trying to shop and browse,not watching videos."
22ac912f-0fa9-4ac9-87c6-dcf08da912d8,4,2026-01-15,3.65.24,0,"Promotion and convinient is good, just the delivery frequently unable arrive on time."
c6871147-1c44-4058-9c54-6db58eecfab7,1,2026-01-15,3.51.21,1,shopee semak
f6e50562-feca-40ad-8fd7-bbec7b7f12aa,1,2026-01-15,3.66.25,1,Mana sya punya refund penipu?
a779c633-c8d4-4d85-9965-5289095b4eb8,1,2026-01-15,3.65.24,3,Still 1 star. spinning coins always get 1. 15/1/26 : Day-7 check in always 1 coin. previously got 7 coin for day-7 check-in.
e1afaf48-ea59-46b7-8722-3ac2ffe81538,5,2026-01-15,3.65.24,0,"wide selections, good price compared to other applications and fast deliveries."
973ff554-c880-4829-8626-22cd77a79e0b,5,2026-01-15,3.63.24,0,nice 👍
3d956bed-a917-4c38-a51f-65ea169870d6,5,2026-01-15,3.65.24,0,terbaik
97a9abb0-0093-4284-8ce5-f5e47c3dce51,1,2026-01-15,,1,"my parcel is not delivered for 14 days and it still hasn't delivered by now. I refunded, it took hours for it to refund. I know you guys aren't ""reviewing the case"" but you guys just suck and can't do your job. Edit : It is even more worse, i refund my parcel and it still says ""case under review"" like wdym and i decided to ""Discuss With Agent"" button on the refund details and the agent STILL doesn't reply to me for 2 days. If i can give u 0 star , im probably the first one to use that thing lol"
c8135fbf-b26b-4563-93b6-3a3520bee606,5,2026-01-15,3.64.48,0,"Shoppe tolong laa kalau orang tak tekan tu jangan termasuk sendiri , dahlaa kat loklok sebelum nak boleh tengok 1 cerita pon berapa banyak iklan nihh dok tengok syok ii tetiba termasuk dalam shoppe 💆‍♀️ dah tu wattpad pon sama suka sangat termasuk dalam shoppe padahal tak tekan pon sampai heng fon keja dok tekan keluaq dari shoppe jaa , saya fans shoppe tapi tolong laaa 😭😭😭"
63d0ffb8-d414-4967-801a-9107a83d0a2d,5,2026-01-15,3.65.24,0,"fast delivery, good"
c4351ac5-61b2-4bad-ad16-78811c9ce1f3,5,2026-01-15,3.65.24,0,good platform to buy. Can redeem coin.
1bb21188-8eda-4b38-b9c1-18c39a711391,5,2026-01-15,3.65.24,0,"Very useful.. when u ever needed it , it came faster.. u rock my world"
7dd8971d-daff-476d-82c0-29cda6b98dd5,5,2026-01-15,,0,awesome
1b57e14c-adeb-4041-969b-8b4f3d2e079f,1,2026-01-15,3.65.24,2,Constantly having videos showing 😡 and now default opening is live video 😡😡😡 Stop this rubbish!
20b0c41b-1332-4d12-8354-0412f9188b2f,2,2026-01-15,3.65.24,4,The pressing in to see product but keep getting bombarded with video is annoying. there is live and video tab for us to go and see things if we want already... just let it be a normal product review and not videos.
c7cd4675-9ea2-4acc-adc5-e6edb61d17c8,5,2026-01-15,3.65.24,0,good service
c04d8b2b-c847-41bb-a070-f22daf0b7559,5,2026-01-15,3.65.24,0,best apps for shopping
54fa48ae-512f-4d32-b83e-98af219c2a40,1,2026-01-15,3.65.24,5,"One of the great app for online shopping but become worst with Shopee live, not because the product, but because the amount of seller who doesn't even sold anything, especially women, making video and mostly toward sexual desire, everytime I open Shopee, the first video appear will be a women dancing like they doesn't have any moral, I came to buy product, not to watch some Onlyfans related video"
aeb0cd01-232b-4f8d-96df-920ae549c37f,1,2026-01-15,3.65.24,1,too bad... at return and refund... take too long time waiting to get money back.. waiting for stupid systems...
78394020-424c-420a-9622-f9273d419494,5,2026-01-15,3.65.24,0,value for money enjoy 😍
51dd7e9c-1b5e-4780-8f8b-71a8026875e8,3,2026-01-15,3.65.24,10,"Since self collection points were introduced, some products no longer offer doorstep delivery and only provide self collection or costly instant delivery options, with instant delivery costing double or triple. For some areas, self collection is not convenient as it requires personal transportation, which defeats the purpose of ordering online. It is also more suitable for non urgent parcels due to limited operating hours and occasional scanning delays."
f8fe8604-d70c-47a9-b454-0d8a95b5a75d,5,2026-01-15,,0,sangat2 memudahkan untuk mencari barang dan harga lebih murah
7db1dfd2-5cba-4498-ae29-c091609fa711,5,2026-01-15,3.58.33,0,mantap pak abu
3be928f7-f908-4e84-a6d3-3d4ee1f2ba58,1,2026-01-15,3.65.24,0,"after apps update, all the benefits like shopee coins all become lesser and lesser, day day just get 1 coin."
fb76a4be-5682-42ec-8ee7-d44bf2f6fbe4,5,2026-01-15,3.65.24,0,good
189f4214-1e47-4c08-81c8-0b4d1be41700,5,2026-01-15,3.65.24,0,sangat berbaloi shopping online using shope..thank you
0eb3046d-70cc-4cc9-93bc-781a43ce5dfd,1,2026-01-15,3.65.24,13,"Live video section keeps auto playing whenever I open the app. This is getting annoying since it plays even after you go to home or just want to track your delivery. Like, why do I need to waste my precious data for this unnecessary invasive feature? Keep this up and you'll see many of your loyal user stop using this app"
c0acabcd-94af-4085-bfa5-1714354289b7,5,2026-01-15,3.65.24,0,Noce apps and convenience to use.
3dc2c546-02a1-4830-85eb-c089f0e1c2c7,5,2026-01-15,3.65.24,0,good
445ff066-bbe1-4480-ba2d-46a0a2264fd6,1,2026-01-15,3.65.24,0,I do not like the default start up as live video straight away it's annoying bring back home start up
2b3c7545-c5e2-4eb2-84fb-09bd0e7b0eb6,5,2026-01-15,3.65.24,0,my one stop shopping platform
96e9c3bd-bb54-482b-8b54-863eed94e73b,5,2026-01-15,3.65.24,0,mantap
8d93f154-3f2c-4d29-b0e6-3886c1330bd5,5,2026-01-15,3.62.40,0,lebih berbaloi jimat
3a438ef8-97a7-4fb7-a281-eef7b726e80e,1,2026-01-15,3.65.24,3,"can't display items in shop on oppo pad2 , only white screen came out, hope can improve compatibility on tablets"
244a9881-63b0-4110-bca2-307a506348ed,1,2026-01-15,3.65.24,0,Self-collection not an option because weight or size limit exceeded. It made no sense but to push for more spending. Nice try but no.
e5ece0bf-cf4b-494c-800e-826358fe687a,5,2026-01-15,3.65.24,0,good
d8fc83fa-f7ab-46e0-bc1d-2351d53ad132,5,2026-01-15,3.40.11,0,laju
7dbb6dff-ab33-4cf1-88bd-247f745f63a4,4,2026-01-14,3.65.24,0,boleh tahan la
e6f8059f-276e-4c76-b644-65e4715c29cc,5,2026-01-14,3.65.22,0,good app
707bfb27-f1c4-4831-8d48-a897acabb1c8,1,2026-01-14,3.65.24,0,its not safe as claim by Samsung android system.
ba60ab19-9021-48ac-8ac4-543a9a0598c8,5,2026-01-14,3.65.24,0,Best gila slalu dapat free shipping and also bnyk discounts
0097b5e4-3986-4961-a5bb-633d7f3bbe3d,5,2026-01-14,3.65.24,29,"I enjoy whop at this platform,but would like to advice Shopee can improve better level at return n refund site,i had face the issue with Seller due to return sentences choose r unrelevant."
cec8b693-d42f-40bf-9ea4-2fdca92cafa9,5,2026-01-14,3.65.24,0,It has a lot of thing. Very satisfied.
5a9259c1-f550-45ab-a88b-ebbad0f9299b,5,2026-01-14,3.65.24,0,good
c51b093d-a91f-4aad-9eac-5f39c726d2ca,5,2026-01-14,3.65.24,0,useful
e3a5213a-ce5a-45e5-a01d-3db29c15312c,5,2026-01-14,3.65.24,0,ok
c0ca2682-19ce-4583-872d-3742e029d2d4,5,2026-01-14,3.65.24,0,best beli online yang penting kena pandai pilih
86c86117-b03b-4f2c-b4a6-b86ec753a81c,5,2026-01-14,3.65.24,0,Very good app
a3ff1676-e1ac-449e-8c4a-c73e237002da,5,2026-01-14,3.65.24,0,good
a3b0941f-d6a8-4669-af93-38714a77b921,5,2026-01-14,,0,The product arrived quickly and was of good quality at a low price. Thank you for the excellent service.
5a6beae7-6986-4f68-bf1a-6fd7fb0b812a,1,2026-01-14,3.65.24,2,"scammer. if you are not careful, they will simply charge you for something you never use or request. we have tried contact shopee call center and raise ticket but they only want money. scammer."
bcfbf2d8-3ac0-4bd0-b5b3-27f21470bda9,5,2026-01-14,,0,Overall Good
e870f33a-1f8f-4471-a379-f26b0f88f601,5,2026-01-14,3.65.24,0,nice app nice 👍
78e90f00-3d8d-4d49-b97e-4e4052fcbfa1,5,2026-01-14,3.65.24,0,please put in apps tiles game back
08052c13-4ee3-4057-9d78-8f4b10307176,5,2026-01-14,3.65.24,0,user friendly app
8fd1c99d-96e5-478e-a89f-9f27db1ad3fb,5,2026-01-14,,0,"Setakat sekarang ni, Shopee adalah platform yg terbaik daripada lain. Perkhidmatannya pn ditambah baik dari masa ke semasa. Pada setiap hari/bulan saya akan teruja dgn sebarang promosi yang dilancarkan. Tahniah dan Syabas👍 SHOPEE"
e2e53661-44cb-4c54-a72f-876d9f00db5c,1,2026-01-14,3.65.24,1,"I can't claim my ""apology for the delay"" voucher. it keeps saying error and tries again later since yesterday. why give one when I can't even claim?!!!?"
2c055f54-e0aa-4d7a-ba1e-33aea3cb3a64,1,2026-01-14,3.25.11,0,"shoppe dh jadi mcm babi ... bila order estimate brg sampai dlm 2,3 hari contoh 15-17 haribulan... bila brg dh pickup estimate terus jadi 1 minggu sampai... dh la order 13 haribulan terus ke 21 haribulan estimate date ... sialan shoppe"
d902e6ae-4695-40f9-b30a-7b195f3e48bf,5,2026-01-14,3.63.24,0,terbaik terbaik I love ❤️ shopee
0b24c136-cbf8-47d4-b6c2-00b6735948a5,5,2026-01-14,3.65.24,0,My favourite apps for hunting many more item.
c6c8ce70-fabb-4ba0-bd82-48ee2ab35f70,1,2026-01-14,3.65.24,0,"Normal servis ok, self collect servis teruk, rider& hub buat fake delivery sampai 4x, nk request refund pon susah , estimated time 10/1 , tapi button refund shopee hold sampai 14/1, last aku guna servis self collect shopee, nextime aku request courier lain hantar parcel"
14c9501c-1211-467c-8c1b-92c42966d91d,5,2026-01-14,3.65.24,0,"i like it, easy pay"
ab2bc68e-504c-4a57-97cb-4aeb853dd807,5,2026-01-14,3.65.24,0,okey..good n enjoy shopping...
272296cc-c8b0-4d73-a2cb-f99001589380,5,2026-01-14,,0,good delivery service faster and the courier attitude always kind
fd310d36-edb5-4df4-a7c6-5fd8adf0eb00,5,2026-01-14,3.61.28,0,goods sales
72b0bf72-5965-416a-95bb-2d991c28a9d8,5,2026-01-14,3.65.24,0,👍🏻
53d8d5f9-5d02-49f9-aa76-2f3344f6ff81,5,2026-01-14,3.65.24,1,fast on time and reliable
2fcaf325-62f3-47f9-bdbb-38db2335e40c,5,2026-01-14,,0,convenient.. easy pay.. fast delivery..
f0d42a75-6497-428a-b854-f7fec4352284,1,2026-01-14,3.65.24,8,"""Similar Product Review"" ""This is the sales number of similar products on Shopee — blablabla"" Just show me the actual reviews and number?? These are annoying and unnecessary + cause unaware people to buy counterfeit products, thinking the product they bought has 5k+ sales and 3k+ reviews"
d8b60c75-1ff8-4f53-9a78-545b7ea63c4e,5,2026-01-14,3.65.24,0,"Barang telah selamat diterima, cepat sampai, terimakasih banyak seller, barang dalam keadaan baik,"
5cc7bddd-4387-4025-b154-e36f6b989693,5,2026-01-14,3.65.24,0,like this apps👍👍👍👍👍
1f6da219-7e13-4835-b6a2-db433944e93a,2,2026-01-14,3.65.24,0,shoppe is too good for use but now it's taking too long to deliver
60606b22-2caa-4225-9a4b-312bb17fed70,1,2026-01-14,,0,very very bad quality this shopee product material lazada app very good material
04cbac9a-21a6-40a2-b9ef-6f0641ca72e1,3,2026-01-14,3.65.24,5,"price are not the same as described at the front page,lot of baits,waste a lot of time to scroll and find the best price,every day only got 1 coin in spinning wheel,they also sell a fake gold necklace etc and baits poor people who doesn't know bout gold,seller doesn't know what item they are selling and u also will find a rude seller/live seller block our comment even we messages them nicely..worst app,maybe in the future will have a new app without bait and false advertising."
8f4b2e84-3948-4a2e-942b-69240c87f53d,3,2026-01-14,3.65.24,0,"bad apps and bad design, not easy to track my purchasing item. not a friendly usage."
988c93c4-6786-4f8f-8fba-66cb99906316,5,2026-01-14,3.65.24,0,good apps
1330f5a9-2bbc-4812-96c9-8ef5f2ee0e0f,5,2026-01-14,3.65.24,0,Fast deliveries
feb4a98d-b74b-4aab-89f2-ed8f374061e0,4,2026-01-14,,0,trusted and reliable
ff7de933-e141-4214-b23c-505165eb4521,5,2026-01-14,3.65.24,0,wonderful company
b57c499b-95e5-4f82-8503-3581c8822249,3,2026-01-14,3.65.24,0,"face.. bug,en"
bc9ba446-137c-47c1-be7d-c6a13b7a6ae4,4,2026-01-14,3.65.24,2,"Shopee?what must i do about it?- Play Protect warning ! Shopee This app tries to spy on your personal data, such as SMS messages, photos, audio recordings, or call history. UNINSTALL OPEN ANYWAY"
378bdfd9-5118-40c6-91da-388473a234e9,5,2026-01-14,3.65.24,1,"Very convenient,easy to use,many vouchers,item arrived in time,packaged well packed,price is cheap, overall very satisfying..recommended for all users.."
b13ef351-cf2c-4787-85f8-c5d347b9b450,1,2026-01-14,3.65.24,1,Google play say shopee app is harmful
4702108e-6f53-49ee-853b-1759d1acb320,5,2026-01-14,3.60.30,0,mantap
fd9f4c13-ba2e-4f88-85de-1555cc0de866,5,2026-01-14,3.65.24,0,memudahkan
57c46934-f37b-4af3-b01f-382b77ec409b,1,2026-01-14,3.65.24,0,way too much ads
ac27309e-555f-4d1b-914e-3d3307110db3,5,2026-01-14,3.65.24,0,bagus apps ni semoga shopee buat lebih banyak discount dan bagi lebih banyak coins
bfa65ce4-ecaf-4a4e-9b6c-4804b2672104,2,2026-01-14,3.58.33,0,Beware of unauthorized transactions
16ef0b8c-7b29-47e7-a5c8-67a0b467c031,5,2026-01-14,3.65.24,0,all is ok...
c2f23e85-c15e-492d-a19f-ec1db72e7265,1,2026-01-14,3.65.24,0,the service is getting worse each time.. and customer service is doing nothing beside telling lies .. 🤬
c6fea092-d43c-4af1-932f-9ba69bbfc554,5,2026-01-14,3.63.26,0,Thank you shopee..app ni mmg memudah kan saya nk cari brg yg x jumpa dekat kedai...5 star punya app ni....
a6ab794b-6132-4f73-9c2e-f2bc308abd3d,5,2026-01-14,,0,shopee mantap
96ca2620-6f1d-42bf-be87-22070c62cfa0,1,2026-01-14,3.65.24,0,i love shopee. but i don't know why it gets so glitchy on me. i can't open it without it reloading to home page or just closing by itself. please fix this. i have installed and uninstalled many times and now it's getting on my nerve
7be9b735-a9ef-4640-8309-eea8c873989c,1,2026-01-14,3.65.24,0,Puihhh
e50e9c8b-17ca-4899-85ee-bd2df413489b,1,2026-01-14,,1,"-direct guide to unmute vid each time launching app -same keywords won't show same products only but mix with other items after some scrolling when similar items selection still available -cheaper option won't show until you purchased, exp: bought a thing and enough but shopee think u need a 2nd same stuff but hey its cheaper now -similar products review: encouraging scam and counterfeit items, bought a fake one because of the reviews -bot reply sucks."
e039ef57-145d-4b1c-b274-474ed634a97e,5,2026-01-13,3.65.24,0,ok
19494c3a-e8b2-4ba8-a715-5e12ff63c223,5,2026-01-13,,0,"So many choices and so many diffrent price can get it, it's up to you to decide.. And the best part is..Too many free gift can get in there and you can get it with 0 price.. For me, shopee is the only one the best online shop in the world and no others can compare with it.."
2fc47e03-56db-464e-a2f2-f7e485a12efd,5,2026-01-13,3.65.24,0,easy order by shopee
167c5701-5eab-46b5-b542-14d080bd2355,5,2026-01-13,,0,good
9cbd7134-471f-4182-96a9-4c6229ba9299,5,2026-01-13,,0,Easy for order thing..
e6b903ce-b0f6-4af2-b183-5c2bb7979ae2,5,2026-01-13,3.65.24,0,very useful 👌
3ed8ba3b-01b0-4a83-80f6-7eda8fbadb80,5,2026-01-13,3.65.24,0,Excellent seller and fast delivery
ad73c3a4-bff9-4417-b036-6df33d9b5aec,1,2026-01-13,,0,"Baru2 ni keluar notification harmful apps detected.. This apps tries to spy on your personal data, such as SMS message, photo, audio recordings or call history.. So scary.."
ebbce917-c587-4662-be2a-e02c20a90790,5,2026-01-13,3.65.24,0,nice
3db771a0-4e6e-4f97-9d39-e9ebfab03651,5,2026-01-13,3.65.24,0,ok
54c3c024-c839-4663-9f7e-06701c5c7bf4,1,2026-01-13,,0,"I was purchasing item and set it for self collection, but when i went to the self collection point no one at home, I've been going back and forth straight for 3 days, and yet your stupid spx has the audacity to send me reminder messages for pick up? Are you mocking me?..... If you can't get your staff on track stop operating self collection point.... I won't change my reviews if you don't fix this stupid problem and banned those lazy staff of yours"
9739c31f-413b-4fe2-8047-68aca1ef447b,5,2026-01-13,3.65.24,0,tebaik
7ba3819a-97d9-4e87-9d10-983d4488b8ca,5,2026-01-13,3.65.24,0,love
82c5d090-aedb-45c3-b7b4-317caa4e9ad1,5,2026-01-13,3.35.31,0,good
9fa1657d-fd59-498d-ad16-21b15bcbd0fe,5,2026-01-13,3.65.24,0,"platform jual beli online terbaik buat saya... terima kasih atas kemudahan pembayaran, dan penghantaran yang berbaloi ke kami... terima kasih shopee"
bbc2d13f-f5a1-4689-9e70-29bbc27f25a3,5,2026-01-13,3.65.24,0,good
92a23c9f-9ad5-4338-8898-e0d541dc24a5,5,2026-01-13,3.64.48,0,seronok membeli
e44bfd64-4f4f-4c9d-a80b-358af6018343,2,2026-01-13,,22,"I love to shop here but i give 2 stars only because Shopee always insist 5 stars rating. Very annoying. Most short videos are overly exaggerated. And the worst is.. many small window display very cheap price while the video is playing, and when you clicked, the price does not apply for the main product. It is price of the product's accessory. Terrible! 😡Shopee, you now that don't you?"
22983a4d-98aa-4cce-b33a-065fa08b5325,5,2026-01-13,,0,Good 👍
3867f101-fa92-4d1b-aadc-c05efd24df00,5,2026-01-13,3.65.24,0,nice
b738d5ff-3470-4286-8b5b-99d945dfdd18,5,2026-01-13,3.65.24,0,good
0d8b110f-5f64-486d-b0cb-28d12eed01ba,4,2026-01-13,3.65.24,2,Nice aweosme thinhs expected all can buy trust seller all
2f084e8c-8dc3-4709-8523-bf266516e09e,1,2026-01-13,3.65.24,0,shoppe ok tpi tukang hantar ni kadang tak baik
705ac31f-5c15-4500-8bf7-c4e188440daa,5,2026-01-13,3.65.24,0,everything good
f0d004a0-6db7-4011-95c2-90b1fd15b8e7,5,2026-01-13,,0,ok
ff3859e1-0377-4446-9b0a-dc79a3ef9309,1,2026-01-13,,0,app bodo
9a795406-e894-4b31-be87-53c8173b5d1a,1,2026-01-13,3.65.24,7,There are too many scam products. Products are different from advertised videos and pictures. Too many sellers use the same videos and pictures from different e-commerce platforms. Product quality is lower than advertised. Careful using this app!!!!
d604b367-b88c-4889-bf22-478c7b7a3ee5,5,2026-01-13,3.65.24,0,App yg terbaik. Selalu dpt free delivery. suka sgt.
15f7cd0d-7bbf-4883-9234-747b36893613,5,2026-01-13,3.65.24,0,good
2bb1ce1f-4e59-4ba0-b42c-168c33717e37,5,2026-01-13,,0,"sangat berbaloi berbelanja di shoppe, murah dan penghantaran cepat"
