content,processed_text,sentiment
Great,great,Positive
Please remove the minimum topup,please remove minimum topup,Negative
very helpful app,helpful app,Positive
Very helpful!,helpful,Positive
very unfair system they only granted 50% refund even when we did not receive our food order at all. the driver did not even attempt to call us. this is unfair. that food was for a birthday celebration and yet it did not arrive,unfair system granted refund even receive food order driver even attempt call u unfair food birthday celebration yet arrive,Negative
"great service, car very clean & comfy",great service car clean comfy,Positive
"I've been trying to add my credit card details. In the grab app, i cant add my card. It has these errors Card could not be added. Sorry, for security reasons, we can't add your card. Please try again later.. Or We couldn't add your card. Please ensure that all the card details you entered are correct. The same error for all my other credit cards. My cards are active and im able to use it in other apps and confirmed the active status as well by calling the banks",ive trying add credit card detail grab app cant add card error card could added sorry security reason cant add card please try later couldnt add card please ensure card detail entered correct error credit card card active im able use apps confirmed active status well calling bank,Negative
Im having problem with my Facial Recognition. Like Bruhhhhh my face did not verify? Please fix this. i have been locked for 3 hours!!!!!!!😡😡😡😡,im problem facial recognition like bruhhhhh face verify please fix locked hours😡😡😡😡,Negative
"Grab is really convenient app for me ☺️, not just for only quicky ride but also for ordering food when you are tired. It's make life easy when it emergency👌👌👌",grab really convenient app ☺️ quicky ride also ordering food tired make life easy emergency👌👌👌,Positive
Grab makes transportation and food delivery very convenient. Drivers are usually fast and reliable. The app is practical and easy to use.,grab make transportation food delivery convenient driver usually fast reliable app practical easy use,Positive
The worst program in the world Beware of using it; it's a company that doesn't respect its customers. They withdraw money as they please. A bad experience I regret Everyone is complaining about them scamming customers.,worst program world beware using company doesnt respect customer withdraw money please bad experience regret everyone complaining scamming customer,Negative
my food doesn't deliver on me and the driver send me a proof of delivered even though we didn't receive the food,food doesnt deliver driver send proof delivered even though didnt receive food,Negative
"recently upgraded app format is not very user friendly in my opinion, need to take time locate the financial part, previously its right there on the main page.",recently upgraded app format user friendly opinion need take time locate financial part previously right main page,Negative
"Drivers don't move and cancel trips. Where is the compensation for that? Just had a driver who is literally a minute away and he cancelled. Yet when I cancel shortly after booking, I am treated like a criminal. Oi, what's the deal?? You want me to use gojek instead is it??",driver dont move cancel trip compensation driver literally minute away cancelled yet cancel shortly booking treated like criminal oi whats deal want use gojek instead,Negative
Very polite and friendly driver. Smooth and comfortable ride. Highly recommended,polite friendly driver smooth comfortable ride highly recommended,Positive
driver polite and honest ill give thump,driver polite honest ill give thump,Positive
couldnt have survived Bangkok without it!,couldnt survived bangkok without,Positive
"The ultimate everyday app. From booking a ride in minutes to getting my favorite meals delivered hot, Grab never lets me down. The GrabPay system is also super convenient for cashless payments everywhere.",ultimate everyday app booking ride minute getting favorite meal delivered hot grab never let grabpay system also super convenient cashless payment everywhere,Positive
"Grab App is super convenient and reliable! Booking rides is fast, prices are transparent, and drivers are generally polite and professional. I also love the food delivery and cashless payment options. Makes daily commuting stress-free.",grab app super convenient reliable booking ride fast price transparent driver generally polite professional also love food delivery cashless payment option make daily commuting stressfree,Positive
No customer service. Charged my card while my ride was cancelled.,customer service charged card ride cancelled,Negative
Very fast,fast,Positive
GRAB should offer van ride (for passengers more than 5),grab offer van ride passenger,Neutral
this a my first choice ..just like own can with reasonable latest rate with decent driver with well maintained cab,first choice like reasonable latest rate decent driver well maintained cab,Positive
Grab is very handy 🚗 Food delivery and rides are fast and convenient. Highly recommended!,grab handy 🚗 food delivery ride fast convenient highly recommended,Positive
this apps is very different,apps different,Positive
"timings are unpredictable in Singapore/Bali, can be off by 40-300%. With so much traffic data, they should be able to solve the problem. If not, they should start a Kaggle challenge. the driver/car verification is also lacking. Many times, one sees completely different one",timing unpredictable singaporebali much traffic data able solve problem start kaggle challenge drivercar verification also lacking many time one see completely different one,Negative
reliable service,reliable service,Positive
NO LIVE SUPPORT! ORDER WAS CANCELLED BUT NOT REFUNDED! 😡😡🤬🤬,live support order cancelled refunded 😡😡🤬🤬,Negative
"In Thailand, Grab has rewards, challenges, hotels, gifts, experiences, and offers. Unfortunately, I don't care about any of that. The arrival estimates are also extremely optimistic.",thailand grab reward challenge hotel gift experience offer unfortunately dont care arrival estimate also extremely optimistic,Negative
Waited for 1.5hours and it cancelled my order due to lack of drivers.,waited hour cancelled order due lack driver,Neutral
"group is full, cant make order",group full cant make order,Negative
"Useless app in Thailand. if the distance is around 2 km and early in the morning around 8:00 am, no bikes are available, only if you don't book with the higher prices. And some drivers overcharged. I'm getting annoyed and disappointed by the drivers in Phuket, Thailand.",useless app thailand distance around km early morning around bike available dont book higher price driver overcharged im getting annoyed disappointed driver phuket thailand,Negative
"The app is not showing the correct location recently. I get driver nearby even when no car is seen while the user is still in the road and not even entered inside hdb. Just now , I chose the correct location as usual but the pick up location after booking and driver confirmation shows elsewhere (in the highway). why would I walk far away to highway?",app showing correct location recently get driver nearby even car seen user still road even entered inside hdb chose correct location usual pick location booking driver confirmation show elsewhere highway would walk far away highway,Negative
"you can wait 10 mins for a driver, they drive to your location and then cancel and grab provides no guarantee or compensation.",wait min driver drive location cancel grab provides guarantee compensation,Negative
stop the multiple bookings for food orders!!!,stop multiple booking food order,Negative
No gift vouchers. Horrible drivers that have big cars and refuse to take disabled people like me in a wheelchair. racists drivers and too expensive.,gift voucher horrible driver big car refuse take disabled people like wheelchair racist driver expensive,Negative
"although the UX is good but unfortunately the drivers often far, resulting long waiting time",although ux good unfortunately driver often far resulting long waiting time,Negative
easy to book,easy book,Positive
Got my issue with my grab wallet resolved thank you!,got issue grab wallet resolved thank,Positive
high fare,high fare,Negative
"this app is awful. you can rarely find transport. and for food delivery, they never find any drivers to deliver it. in Thailand",app awful rarely find transport food delivery never find driver deliver thailand,Negative
This is super annoying. Drivers keep loitering around waiting for users to cancel. And we have to pay for their idiocy. Never happens to me with Bolt and Uber. This is not the first time. I'm just very frustrated that it's still happening after years,super annoying driver keep loitering around waiting user cancel pay idiocy never happens bolt uber first time im frustrated still happening year,Negative
"Had an unacceptable experience. I received spoiled food from a delivery order. When I sought help, the AI ""support"" chatbot was infuriating and it just looped in circles, never addressing my concern or connecting me to a human. Worst of all, I posted a 1-star review with photo proof of the spoiled food. The app DELETED my review after 3 days instead of addressing the issue. There has been zero follow-up and no refund. I've canceled my subscription and will take my business elsewhere.",unacceptable experience received spoiled food delivery order sought help ai support chatbot infuriating looped circle never addressing concern connecting human worst posted star review photo proof spoiled food app deleted review day instead addressing issue zero followup refund ive canceled subscription take business elsewhere,Negative
polite and clean but could use AC,polite clean could use ac,Positive
No hussle to used Great option for family travels,hussle used great option family travel,Positive
its a good app to order,good app order,Positive
I wish there was an option of picking a driver who understands English 😕,wish option picking driver understands english 😕,Negative
"I would like to put down this review where by everyone can take pre caution this grab app system is very poor where else if you are in the rush the system will schedule your waiting time up to 13-15 minutes. If you keep cancelling system will suspended your booking for 1 day, but without knowing the reason of why are we cancelling. If we are not rush & emergency why must we spend so much, we can take the publuc transport instead.",would like put review everyone take pre caution grab app system poor else rush system schedule waiting time minute keep cancelling system suspended booking day without knowing reason cancelling rush emergency must spend much take publuc transport instead,Neutral
"waited almost 3 hours to get my food. I can't even cancel it. by the time the food arrived, I didn't even want to eat anymore. fix yall's cancel system gah damn.",waited almost hour get food cant even cancel time food arrived didnt even want eat anymore fix yalls cancel system gah damn,Negative
"2 Feb2026 - Your APP location tracking is seriously a problem. been through so many times and i saved the location but is still could deliver wrong (not driver fault I just ask him to throw my food). I double checked on Google maps and waze seems like they able to track perfectly. 19 Sept2023 - Bad Experience with this, waited an hour an cancelled my order because driver bike's broke down, did not update and inform.",feb app location tracking seriously problem many time saved location still could deliver wrong driver fault ask throw food double checked google map waze seems like able track perfectly sept bad experience waited hour cancelled order driver bike broke update inform,Negative
verry bad service now,verry bad service,Negative
"Uh oh! You need to go back to your house from school before the rain gets worse! Whatever you will do at this moment? That's right! Order a taxi from this app, uh oh, a driver's cancelling your booking? Order again! Uh oh, a driver's cancelling your booking again?? Order once again! UH OH???",uh oh need go back house school rain get worse whatever moment thats right order taxi app uh oh driver cancelling booking order uh oh driver cancelling booking order uh oh,Negative
"I usually use Grab for food delivery at my convenient. So far the apps is easy to use, and also can use GrabWallet for payment at selected shop",usually use grab food delivery convenient far apps easy use also use grabwallet payment selected shop,Positive
"I was matched with an illegitimate driver. After having matched with him, he sat in the same spot for over 30 minutes. I sent him multiple texts in 5 minute intervals, but he never responded. I highly recommend GRAB launch a full investigation into this person's profile, and possibly delete this fraudulent profile from the platform. I am severely disappointed in the poor vetting process that has allowed these fraudulent profiles to waste the time of us good Singaporeans.",matched illegitimate driver matched sat spot minute sent multiple text minute interval never responded highly recommend grab launch full investigation person profile possibly delete fraudulent profile platform severely disappointed poor vetting process allowed fraudulent profile waste time u good singaporean,Negative
"horrible experience with the app, the app choosed a driver that's really far away from my current location , with a high payment as well",horrible experience app app choosed driver thats really far away current location high payment well,Negative
Downgraded rating to 1 Star + Good app. Occasionally Convenient. - Overpriced food (20%+ than store) - Assigning car farther than destination - Useless AI took over customer service,downgraded rating star good app occasionally convenient overpriced food store assigning car farther destination useless ai took customer service,Negative
food is very bad,food bad,Negative
very good service,good service,Positive
Grab is very useful for transportation and food delivery. The app is reliable and prices are reasonable.,grab useful transportation food delivery app reliable price reasonable,Positive
"LAMBAT SEKALI. SAYA UDAH NUNGGU 8 JAM TAPI MASIH GA DAPAT DRIVER. SAYA RASA GOJEK JAUH LEBIH BAIK DARI APLIKASI INI. APLIKASI INI JUGA TAMAK, MINTA KOMISI 100% DARI MITRA",lambat sekali saya udah nunggu jam tapi masih ga dapat driver saya rasa gojek jauh lebih baik dari aplikasi ini aplikasi ini juga tamak minta komisi dari mitra,Negative
good service app,good service app,Positive
The app keeps on canceling my order due to the lack of drivers. It wasted my time for hours and it only gave me a coupon for wasting hours of my time. Absolute worst delivery app by far.,app keep canceling order due lack driver wasted time hour gave coupon wasting hour time absolute worst delivery app far,Negative
"Very convenient for rides and food. Drivers are easy to find and the app is simple to use. One app for so many things, love it.",convenient ride food driver easy find app simple use one app many thing love,Positive
"I'm subscribed to GrabUnlimited for a year and I must say that FOODPANDA discount for their pro is a lot better than Grab. The minimum order is P500 to get the P49 delivery fee discount. In FP it's P200. There are a lot of discounts in Grab but the minimum order makes it not worth it, you have to be ordering for a group to reach it. It is only good if you're using grab car, which I am not. I would rather stick to FP Pro.",im subscribed grabunlimited year must say foodpanda discount pro lot better grab minimum order p get p delivery fee discount fp p lot discount grab minimum order make worth ordering group reach good youre using grab car would rather stick fp pro,Negative
Great service 👍😊,great service 👍😊,Positive
useful application for me. just now very satisfied to use.,useful application satisfied use,Positive
So quick from calling a ride to the vehicle arriving at the pick up point. I felt very secure and safe .,quick calling ride vehicle arriving pick point felt secure safe,Positive
using this app in Malaysia is a pure nightmare. support doesn't solve any issue and there is a problem with every single booking,using app malaysia pure nightmare support doesnt solve issue problem every single booking,Negative
"Grab is a very convenient and reliable app for daily transportation and food delivery. Booking rides is easy, prices are clear, and drivers are generally polite and professional. GrabFood is also fast and helpful. A must-have app for everyday use.",grab convenient reliable app daily transportation food delivery booking ride easy price clear driver generally polite professional grabfood also fast helpful musthave app everyday use,Positive
"drivers seem to be able to choose when to take passengers, and will choose to take them during surges instead of the initial non-surge request.",driver seem able choose take passenger choose take surge instead initial nonsurge request,Negative
"bad app, don't download, so much error",bad app dont download much error,Negative
it's great,great,Positive
my personal experience with grab was so amazing and i love all the function i can enjoy in this apps.,personal experience grab amazing love function enjoy apps,Positive
helpful,helpful,Positive
"The driver was courteous, on time, the vehicle was clean and tidy, excellent service.",driver courteous time vehicle clean tidy excellent service,Positive
the taxi service is not available for foreigners in the Philippines,taxi service available foreigner philippine,Negative
"The app is OK, but the drivers are not I made advance booking, one turn up then left, and one accepted but no turn up. The apps do nothing. Should ban all these drivers lar",app ok driver made advance booking one turn left one accepted turn apps nothing ban driver lar,Negative
easy to use and highly recommend to everyone who want to be a passenger princess...jkjk...its very helpful for rides or food when you don’t feel like going out.,easy use highly recommend everyone want passenger princessjkjkits helpful ride food don’t feel like going,Positive
"A lifesaver in Southeast Asia. Whether I need a ride or a quick delivery, the service is fast and the app is very intuitive.",lifesaver southeast asia whether need ride quick delivery service fast app intuitive,Positive
Great in Thailand and Bali,great thailand bali,Positive
"I hate this shjt app. At first it shows rm18 then 28, 26, 30, 29. I didn't miss out any previous bookings. Why do you ask me to pay no-show fee? Why are you becoming cheating?",hate shjt app first show rm didnt miss previous booking ask pay noshow fee becoming cheating,Negative
very bad. can't use my apps. customer service also can't solve. fortunately can download & book ride from inDrive. very unlucky,bad cant use apps customer service also cant solve fortunately download book ride indrive unlucky,Negative
efficient and reasonably priced,efficient reasonably priced,Positive
THE WORST EXPERIENCE IN GRAB!! Also thanks to Ritchelyn of Grabsupport for adding fuel to the fire. This happened to me a lot of times pero sinagad na nila pasensya ko this time. I waited for an hour and 15mins for my order only for it to be cancelled like whtf hahahaha. Then I went to the store to check pero nakita ko na hindi nailista yung order ko sa list ng orders sa store na yon. What rhe hell grab? I've been supporting you pero ganto? Hahahahah hell.,worst experience grab also thanks ritchelyn grabsupport adding fuel fire happened lot time pero sinagad na nila pasensya ko time waited hour min order cancelled like whtf hahahaha went store check pero nakita ko na hindi nailista yung order ko sa list ng order sa store na yon rhe hell grab ive supporting pero ganto hahahahah hell,Negative
it's so fast delivery..thank you,fast deliverythank,Positive
easy to use and safeness assured .,easy use safeness assured,Positive
"depends on a lot. I travel so when in the Philippines this app is tragically inaccurate. In Hawaii my meals have been intercepted more times than I have received them. In Thailand the service and options are great but been scammed by the driver twice and stranded a few times. While in Portugal the drivers were amazing and caught a ride from Lisbon to Porto at 3am. Just great people. The app is very useful but could use many corrections, updates, and work.",depends lot travel philippine app tragically inaccurate hawaii meal intercepted time received thailand service option great scammed driver twice stranded time portugal driver amazing caught ride lisbon porto great people app useful could use many correction update work,Neutral
Poor Help Center service. They tried to close the case without doing much. Most required actions were pushed back to be between you and the rider even if it's the app's problem.,poor help center service tried close case without much required action pushed back rider even apps problem,Negative
"Grab is a reliable and user-friendly app. I use it for rides and food delivery, and it always makes things easier. Overall, it’s very convenient and useful.",grab reliable userfriendly app use ride food delivery always make thing easier overall it’s convenient useful,Positive
my experience with grab has been pretty smooth n good...its a lightweight version of the main app and i like how its uses less data n works so well...,experience grab pretty smooth n goodits lightweight version main app like us less data n work well,Positive
The service does not refunf money for cancelled rides. After 2 months of waiting I decided to seek help with the translations but I cant even see any of my rides now to dispute. The history is just empty. Do not use this service if you have an alternative. Scam!,service refunf money cancelled ride month waiting decided seek help translation cant even see ride dispute history empty use service alternative scam,Negative
Good service,good service,Positive
"yesterday, I ordered meals and my card was charged but the meal never arrived. The driver deliveredto the wrong location and when I tried contacting driver 2 hours later, he said he sent to pinned location which was obliviously not. In the meantime, I tried contacting staff for help and 3 hours, 4 hours passed. No news. I lost both my time and my dinner. The staff resolved in the morning saying my money will be refunded in like 30 freaking days!!! Just like that, my Saturday night was ruined!!!",yesterday ordered meal card charged meal never arrived driver deliveredto wrong location tried contacting driver hour later said sent pinned location obliviously meantime tried contacting staff help hour hour passed news lost time dinner staff resolved morning saying money refunded like freaking day like saturday night ruined,Negative
Convenient app for transport and food delivery. Easy booking and reliable service. Saves a lot of time.,convenient app transport food delivery easy booking reliable service save lot time,Positive
Thanks so much,thanks much,Positive
the map is telling me that my direction is eastbound while I am going westbound. and gives me bad pick up spot while I am on another block. it cancelled my 1st ride. don't charge me for your malfunction app,map telling direction eastbound going westbound give bad pick spot another block cancelled st ride dont charge malfunction app,Negative
How to link Maya Visa to Grab as form of payment if the card's CVC has an expiring/revolving feature?,link maya visa grab form payment card cvc expiringrevolving feature,Negative
"Grab is very convenient for rides, food delivery, and cashless payments. The app is reliable and widely used. However, prices can increase during peak hours.",grab convenient ride food delivery cashless payment app reliable widely used however price increase peak hour,Positive
face scan system so suck after try 3 times -> lock so i use another app,face scan system suck try time lock use another app,Negative
No dark mode. So fail. bad UI. not easy for elderly to navigate. full of bloat and ads. built by people who only care about profit rather than helping people. says so much about the company and leadership.,dark mode fail bad ui easy elderly navigate full bloat ad built people care profit rather helping people say much company leadership,Negative
"stupid experience. ordered > drivers kept cancelling, 4 minutes before the said delivery grab adjusted by adding another 20 minutes but said it's ON TIME. I tried cancelling but cannot cancel anymore. Their help kept asking the same questions but cannot help at all, got me in a loop of giving a 1star app rating. This is food we are talking about, FOOD, people get HANGRY when you don't do a good service. Don't even try saying you're sorry, because you're NOT!",stupid experience ordered driver kept cancelling minute said delivery grab adjusted adding another minute said time tried cancelling cannot cancel anymore help kept asking question cannot help got loop giving star app rating food talking food people get hangry dont good service dont even try saying youre sorry youre,Negative
Just Awesome,awesome,Positive
lami high recommended,lami high recommended,Positive
"Ordering food through the app is great, but when it comes to getting a ride, almost no one wants to pick up, even the expensive ones.",ordering food app great come getting ride almost one want pick even expensive one,Negative
Very friendly driver! Thanks for the ride!,friendly driver thanks ride,Positive
it's good,good,Positive
"waste app I have ever seen before, this app waste my lots of time to wait grab car too long for e.g I was waiting that one but that car takes 30 minutes but even that grab car turn his direction with long route in map.",waste app ever seen app waste lot time wait grab car long eg waiting one car take minute even grab car turn direction long route map,Negative
"Very efficient app and service. Car service could impove, esepcially rates, to become more competitive with other services",efficient app service car service could impove esepcially rate become competitive service,Positive
Good app,good app,Positive
Everything went smoothly without any issues. I really appreciate the effort and professionalism.,everything went smoothly without issue really appreciate effort professionalism,Positive
"Expensive. Merchants don't prepare food on time anymore. Customer service is garbage. They're either AI slop or they can't do anything for you when you have an issue. All they do is apologize and document. That's all. Useless on all fronts other than the riders and drivers. The riders and drivers are always polite, on time, kind and helpful. Uber should have never left the Philippines because Grab having a monopoly just makes it so they can be HORRIBLE without consequences.",expensive merchant dont prepare food time anymore customer service garbage theyre either ai slop cant anything issue apologize document thats useless front rider driver rider driver always polite time kind helpful uber never left philippine grab monopoly make horrible without consequence,Negative
Not even once have I received an order. Every single time it gets canceled due to no available drivers. What is this app even made for?😤😤😤 It has just wasted my time and makes me 😡💢💢,even received order every single time get canceled due available driver app even made for😤😤😤 wasted time make 😡💢💢,Negative
"The famous ""Green Box"" -on-bike service is very convenient and affordable! Especially GrabFood. It move away from traditional, eat-in ways of having your breakfast, lunch and dinner altogether. You can also hire them to travel near and far as you wished!",famous green box onbike service convenient affordable especially grabfood move away traditional eatin way breakfast lunch dinner altogether also hire travel near far wished,Positive
"food arrived with a broken seal, no way to contact a real person in support, just talking to an ai chatbot to no end.",food arrived broken seal way contact real person support talking ai chatbot end,Negative
Great service. Friendly drivers and amazing prices. Always on time.,great service friendly driver amazing price always time,Positive
love how easy and convient an d fast service any were I am in Thailand.,love easy convient fast service thailand,Positive
good very friendly guy,good friendly guy,Positive
"Great for booking rides, but the food delivery UI could use lots of QoL improvements",great booking ride food delivery ui could use lot qol improvement,Positive
"Order was canceled immediately after my card was charged, and I was told the refund could take up to 30 days. There is no way to speak with a live customer support agent—only automated responses. Refunds for canceled orders should be processed promptly, and customers should have access to real support when payment issues occur.",order canceled immediately card charged told refund could take day way speak live customer support agent—only automated response refund canceled order processed promptly customer access real support payment issue occur,Negative
working every time,working every time,Positive
Suddenly ban my account without any notice or reason.,suddenly ban account without notice reason,Negative
Driver is a honest person.,driver honest person,Positive
points deducted for full screen ads,point deducted full screen ad,Neutral
"My house is nearby, so I didn’t use Grab. There was no jam, but they still charged so much. Totally a waste of money. I don’t like Grab now.",house nearby didn’t use grab jam still charged much totally waste money don’t like grab,Negative
this app VERY VERY SUPER ♥️❤️❤️❤️♥️♥️❤️♥️❤️♥️❤️♥️,app super ♥️❤️❤️❤️♥️♥️❤️♥️❤️♥️❤️♥️,Positive
Really Really Bad Service in Myanmar,really really bad service myanmar,Negative
usefull,usefull,Positive
"The app works fine. Unfortunately, there is a scam where grab makes a charge for using a foreign card to order a taxi or food. They say it's to cover transaction costs for foreigners but the fee is charged by percentage. The fee should be the same regardless of how much. When I pay for food, hotels, shopping, etc there is no foreigner's fee added. Why do grab do Grab charge? Sure you can pay cash but you pay fees at the ATM. If you load up any Grab wallets you will also pay a fee. Think about it",app work fine unfortunately scam grab make charge using foreign card order taxi food say cover transaction cost foreigner fee charged percentage fee regardless much pay food hotel shopping etc foreigner fee added grab grab charge sure pay cash pay fee atm load grab wallet also pay fee think,Positive
Good experience,good experience,Positive
good very much,good much,Positive
good delivery the food was yummy and sedapppppp,good delivery food yummy sedapppppp,Positive
7 Dec 24 Saturday 11am. Tried booking both Justgrab and Taxi for more than 30 minutes from Bukit Batok Central (not ulu). No driver accepted. Use alternative taxi apps instead. Literally useless in what it intends to do. 31 Jan 26 I spent thousands on taxi hiring but I am still being force fed full screen ads. amazing.,dec saturday tried booking justgrab taxi minute bukit batok central ulu driver accepted use alternative taxi apps instead literally useless intends jan spent thousand taxi hiring still force fed full screen ad amazing,Negative
Grab is very good to contact them and just used it smoothly and so easy.. i liked it,grab good contact used smoothly easy liked,Positive
please educate drivers to be polite and drive properly,please educate driver polite drive properly,Positive
"My account was suspended. I’ve been trying to resolve the issue for three weeks now, but I haven’t received any explanation or clear action items on how to fix the problem, or even the reason why my account was automatically suspended.",account suspended i’ve trying resolve issue three week haven’t received explanation clear action item fix problem even reason account automatically suspended,Negative
easy friengly use,easy friengly use,Positive
grabcar info page occupies half of the screen. mhch better if you allow it to be minimized to ¼ of the screen.,grabcar info page occupies half screen mhch better allow minimized ¼ screen,Negative
"it's the only option available in Malaysia, the app is user friendly but I am not sure if they have a penalty system for drivers! Drivers with 5 or 4.9 rating cancelled my calls, I had 10 trips here and at least 3-4 cancelled by drivers. As a tourist this is really annoying.",option available malaysia app user friendly sure penalty system driver driver rating cancelled call trip least cancelled driver tourist really annoying,Neutral
"I waited for 11AM for the payday discount, but it keeps getting an error.",waited payday discount keep getting error,Negative
The driver never arrived and can't be contacted very often,driver never arrived cant contacted often,Negative
the best service,best service,Positive
Great driver. Very friendly and speaks English well,great driver friendly speaks english well,Positive
car is clean,car clean,Positive
Very Helpful.,helpful,Positive
"earlier than expected, thank you sir rider",earlier expected thank sir rider,Positive
excellent driver and brilliant with his knowledge of the airport. thank you for getting us there on time.,excellent driver brilliant knowledge airport thank getting u time,Positive
"Grab is a very convenient app for daily transportation and food delivery. I often use it for rides and ordering food, and the experience is generally smooth. The app is easy to use, drivers are usually polite, and tracking features are helpful. Prices can vary during peak hours, but overall it’s a reliable and useful app.",grab convenient app daily transportation food delivery often use ride ordering food experience generally smooth app easy use driver usually polite tracking feature helpful price vary peak hour overall it’s reliable useful app,Positive
Often uses GrabFood and the riders are rude. I also reported an issue with road closure multiple times yet your riders are being pinned to the incorrect location and they will blame us for incorrect pin. I tried adjusting it as well but your map is not recognizing my area even after I tried moving in the pin to the correct location. not very user friendly,often us grabfood rider rude also reported issue road closure multiple time yet rider pinned incorrect location blame u incorrect pin tried adjusting well map recognizing area even tried moving pin correct location user friendly,Negative
I guess that no comment required,guess comment required,Negative
bad experience with the driver,bad experience driver,Negative
Good steady driver,good steady driver,Positive
"hello. my grab app doesn't seem to be working. I want to sign up and every time put in my number it tells me "" oops, something is wrong. please try again""",hello grab app doesnt seem working want sign every time put number tell oops something wrong please try,Negative
"My experience with grab has been pretty smooth. It's lightweight version of the main app, and i like how it uses less data and works well even...",experience grab pretty smooth lightweight version main app like us less data work well even,Positive
"food taken by the rider, and i didnt get my refund",food taken rider didnt get refund,Negative
"I ordered food and the driver that accepted my booking is unresponsive. the restaurant is even asking me to contact the driver because the food was ready ages ago. so, i tried contacting their support, and their chatbot is not helpful at all! it sucks. it took me ages to be connected to a real agent!! I'm uninstalling this app",ordered food driver accepted booking unresponsive restaurant even asking contact driver food ready age ago tried contacting support chatbot helpful suck took age connected real agent im uninstalling app,Negative
I don't understand why Grab would not accept long distance rides... This is so wrong!,dont understand grab would accept long distance ride wrong,Negative
"affordable, secured, and safe.",affordable secured safe,Positive
Drivers are picky and it's very frustrating,driver picky frustrating,Negative
Teluk pulai Klang to bukit tinggi Klang they charge 34RM with normal grab. that's madness!!!,teluk pulai klang bukit tinggi klang charge rm normal grab thats madness,Negative
Grab driver is totally suck. You give the most far away driver for a short distance trip? I'm almost wait for 15 minutes for the grab to come over. Then the driver's map suddenly change direction and the timing also same. I ask if he's in jam? then he cancelled my booking. Pity him afraid of losing star or get reported. That's because your system is totally suck. wow I'm still shock cause the app rate is still high probably because the food delivery is good and not the driver services.,grab driver totally suck give far away driver short distance trip im almost wait minute grab come driver map suddenly change direction timing also ask he jam cancelled booking pity afraid losing star get reported thats system totally suck wow im still shock cause app rate still high probably food delivery good driver service,Negative
it jumps to delivery though i selected pickup,jump delivery though selected pickup,Negative
Easy for finding transport .The price is also affordable . The customer services is fast to respond .,easy finding transport price also affordable customer service fast respond,Positive
"Grab rides are too expensive, Insane! MYR 61 and it's not even raining.",grab ride expensive insane myr even raining,Negative
The amount of times I've gotten drivers who just sit there or move around in one spot instead of picking me is astonishing. The system needs heavier punishments for drivers that ignore customers.,amount time ive gotten driver sit move around one spot instead picking astonishing system need heavier punishment driver ignore customer,Neutral
"it's cool app, no need to say anything",cool app need say anything,Positive
lousy customer service. literally the worst out of any company (not just food delivery/ride sharing). i have NEVER had an interaction where things go smoothly. literally more than 20 times in 2 years i have to argue just to get a refund on missing food items.,lousy customer service literally worst company food deliveryride sharing never interaction thing go smoothly literally time year argue get refund missing food item,Negative
"Rides: cars, bikes, taxis Food delivery: GrabFood Deliveries: packages, documents Payments & wallet: GrabPay Financial services: loans, insurance (in some countries) It’s super popular in countries like Singapore, Indonesia, Malaysia, Thailand, Vietnam, and the Philippines. Think Uber + DoorDash + PayPal, bundled together.",ride car bike taxi food delivery grabfood delivery package document payment wallet grabpay financial service loan insurance country it’s super popular country like singapore indonesia malaysia thailand vietnam philippine think uber doordash paypal bundled together,Positive
Excellent driver. Car was very clean and comfortable. I would definitely ride with him again.,excellent driver car clean comfortable would definitely ride,Positive
"More and more often drivers cancel and there is no opportunity to give them 1-star. I just waited 10 mins for the driver, then thay cancelled. Booking said they were making one drop-off before picking me. I watched the map, they dropped off the passenger, only two blocks from me, then they cancelled my booking. No opportunity to 1-star them. Happens a lot now",often driver cancel opportunity give star waited min driver thay cancelled booking said making one dropoff picking watched map dropped passenger two block cancelled booking opportunity star happens lot,Negative
I have 465 grab coins and they are not expired but I cannot use them it keeps saying this reward is invalid,grab coin expired cannot use keep saying reward invalid,Negative
Too many fraud drivers and grab ask me to reach them out as if they are paying me to solve their issues. most of their orders are late as well,many fraud driver grab ask reach paying solve issue order late well,Negative
the price can increase anytime while otw to work,price increase anytime otw work,Negative
"I tried cancel order ride because the order were taking too long. but when I tried to cancel, the prompt for cancel order didnt function. It still shows still searching for order. If this is a bug then should solve the issue by the IT department. It only auto cancels order if no drivers were found. But the payment still being made even auto deduction. Worst app with payment gateaway.",tried cancel order ride order taking long tried cancel prompt cancel order didnt function still show still searching order bug solve issue department auto cancel order driver found payment still made even auto deduction worst app payment gateaway,Negative
"Your delivery takes too long. Even after paying for a priority delivery, the order was still delivered late.",delivery take long even paying priority delivery order still delivered late,Negative
"Grab is very useful for transportation and food delivery. Drivers are reliable, and the app is easy to navigate. A lifesaver for daily needs.",grab useful transportation food delivery driver reliable app easy navigate lifesaver daily need,Positive
easy to use,easy use,Positive
they have dropped their service.. Now banking in Money takes forever to reflect vs 1 month ago it was immediate.. so people time to change app... don't let them hold your money,dropped service banking money take forever reflect v month ago immediate people time change app dont let hold money,Negative
it's not safe 😭😭😔,safe 😭😭😔,Positive
"Quite slow these days, like extremely slow",quite slow day like extremely slow,Negative
"Grab is a very convenient app for transportation, food delivery, and cashless payments",grab convenient app transportation food delivery cashless payment,Positive
